n,Nx,Ny,step,mat_time,tn_time,abs_err,rel_err,mps_build,mpo_build,mat_build
7,128,128,33,missing,0.001248875,missing,missing,7.744922542,0.008784791,missing
7,128,128,34,missing,0.001242541,missing,missing,7.744922542,0.008784791,missing
7,128,128,35,missing,0.0063985,missing,missing,7.744922542,0.008784791,missing
7,128,128,36,missing,0.001289292,missing,missing,7.744922542,0.008784791,missing
7,128,128,37,missing,0.001252417,missing,missing,7.744922542,0.008784791,missing
7,128,128,38,missing,0.001253792,missing,missing,7.744922542,0.008784791,missing
7,128,128,39,missing,0.001294458,missing,missing,7.744922542,0.008784791,missing
7,128,128,40,missing,0.001331667,missing,missing,7.744922542,0.008784791,missing
7,128,128,41,missing,0.001261708,missing,missing,7.744922542,0.008784791,missing
7,128,128,42,missing,0.001243292,missing,missing,7.744922542,0.008784791,missing
7,128,128,43,missing,0.001243542,missing,missing,7.744922542,0.008784791,missing
7,128,128,44,missing,0.001249,missing,missing,7.744922542,0.008784791,missing
7,128,128,45,missing,0.001284,missing,missing,7.744922542,0.008784791,missing
7,128,128,46,missing,0.00130975,missing,missing,7.744922542,0.008784791,missing
7,128,128,47,missing,0.001268167,missing,missing,7.744922542,0.008784791,missing
7,128,128,48,missing,0.001266084,missing,missing,7.744922542,0.008784791,missing
7,128,128,49,missing,0.001253083,missing,missing,7.744922542,0.008784791,missing
7,128,128,50,missing,0.001253834,missing,missing,7.744922542,0.008784791,missing
7,128,128,51,missing,0.0033535,missing,missing,7.744922542,0.008784791,missing
7,128,128,52,missing,0.001274042,missing,missing,7.744922542,0.008784791,missing
7,128,128,53,missing,0.001270417,missing,missing,7.744922542,0.008784791,missing
7,128,128,54,missing,0.001260917,missing,missing,7.744922542,0.008784791,missing
7,128,128,55,missing,0.001258208,missing,missing,7.744922542,0.008784791,missing
7,128,128,56,missing,0.001246667,missing,missing,7.744922542,0.008784791,missing
7,128,128,57,missing,0.001322125,missing,missing,7.744922542,0.008784791,missing
7,128,128,58,missing,0.001271667,missing,missing,7.744922542,0.008784791,missing
7,128,128,59,missing,0.001267792,missing,missing,7.744922542,0.008784791,missing
7,128,128,60,missing,0.001262833,missing,missing,7.744922542,0.008784791,missing
7,128,128,61,missing,0.001247833,missing,missing,7.744922542,0.008784791,missing
7,128,128,62,missing,0.001245709,missing,missing,7.744922542,0.008784791,missing
7,128,128,63,missing,0.001393042,missing,missing,7.744922542,0.008784791,missing
7,128,128,64,missing,0.001282875,missing,missing,7.744922542,0.008784791,missing
7,128,128,65,missing,0.003638459,missing,missing,7.744922542,0.008784791,missing
7,128,128,66,missing,0.001463167,missing,missing,7.744922542,0.008784791,missing
7,128,128,67,missing,0.001392167,missing,missing,7.744922542,0.008784791,missing
7,128,128,68,missing,0.003946917,missing,missing,7.744922542,0.008784791,missing
7,128,128,69,missing,0.004148875,missing,missing,7.744922542,0.008784791,missing
7,128,128,70,missing,0.004678459,missing,missing,7.744922542,0.008784791,missing
7,128,128,71,missing,0.004358458,missing,missing,7.744922542,0.008784791,missing
7,128,128,72,missing,0.00153225,missing,missing,7.744922542,0.008784791,missing
7,128,128,73,missing,0.004929208,missing,missing,7.744922542,0.008784791,missing
7,128,128,74,missing,0.001393666,missing,missing,7.744922542,0.008784791,missing
7,128,128,75,missing,0.00147175,missing,missing,7.744922542,0.008784791,missing
7,128,128,76,missing,0.003375166,missing,missing,7.744922542,0.008784791,missing
7,128,128,77,missing,0.001666458,missing,missing,7.744922542,0.008784791,missing
7,128,128,78,missing,0.001327375,missing,missing,7.744922542,0.008784791,missing
7,128,128,79,missing,0.003718417,missing,missing,7.744922542,0.008784791,missing
7,128,128,80,missing,0.001307583,missing,missing,7.744922542,0.008784791,missing
7,128,128,81,missing,0.00131075,missing,missing,7.744922542,0.008784791,missing
7,128,128,82,missing,0.001335042,missing,missing,7.744922542,0.008784791,missing
7,128,128,83,missing,0.001340166,missing,missing,7.744922542,0.008784791,missing
7,128,128,84,missing,0.001337458,missing,missing,7.744922542,0.008784791,missing
7,128,128,85,missing,0.001296,missing,missing,7.744922542,0.008784791,missing
7,128,128,86,missing,0.00129525,missing,missing,7.744922542,0.008784791,missing
7,128,128,87,missing,0.001301792,missing,missing,7.744922542,0.008784791,missing
7,128,128,88,missing,0.001282709,missing,missing,7.744922542,0.008784791,missing
7,128,128,89,missing,0.001320542,missing,missing,7.744922542,0.008784791,missing
7,128,128,90,missing,0.00130575,missing,missing,7.744922542,0.008784791,missing
7,128,128,91,missing,0.001278166,missing,missing,7.744922542,0.008784791,missing
7,128,128,92,missing,0.001278292,missing,missing,7.744922542,0.008784791,missing
7,128,128,93,missing,0.003221667,missing,missing,7.744922542,0.008784791,missing
7,128,128,94,missing,0.001362708,missing,missing,7.744922542,0.008784791,missing
7,128,128,95,missing,0.001332167,missing,missing,7.744922542,0.008784791,missing
7,128,128,96,missing,0.001343416,missing,missing,7.744922542,0.008784791,missing
7,128,128,97,missing,0.001388125,missing,missing,7.744922542,0.008784791,missing
7,128,128,98,missing,0.001372167,missing,missing,7.744922542,0.008784791,missing
7,128,128,99,missing,0.001325709,missing,missing,7.744922542,0.008784791,missing
7,128,128,100,missing,0.001499666,missing,missing,7.744922542,0.008784791,missing
8,256,256,1,missing,0.00143075,missing,missing,9.924194625,0.010312791,missing
8,256,256,2,missing,0.001572125,missing,missing,9.924194625,0.010312791,missing
8,256,256,3,missing,0.001716833,missing,missing,9.924194625,0.010312791,missing
8,256,256,4,missing,0.001532875,missing,missing,9.924194625,0.010312791,missing
8,256,256,5,missing,0.0016495,missing,missing,9.924194625,0.010312791,missing
8,256,256,6,missing,0.001701916,missing,missing,9.924194625,0.010312791,missing
8,256,256,7,missing,0.00167075,missing,missing,9.924194625,0.010312791,missing
8,256,256,8,missing,0.022275917,missing,missing,9.924194625,0.010312791,missing
8,256,256,9,missing,0.001487625,missing,missing,9.924194625,0.010312791,missing
8,256,256,10,missing,0.00153775,missing,missing,9.924194625,0.010312791,missing
8,256,256,11,missing,0.001553792,missing,missing,9.924194625,0.010312791,missing
8,256,256,12,missing,0.001518958,missing,missing,9.924194625,0.010312791,missing
8,256,256,13,missing,0.001453958,missing,missing,9.924194625,0.010312791,missing
8,256,256,14,missing,0.001430667,missing,missing,9.924194625,0.010312791,missing
8,256,256,15,missing,0.001416667,missing,missing,9.924194625,0.010312791,missing
8,256,256,16,missing,0.001789958,missing,missing,9.924194625,0.010312791,missing
8,256,256,17,missing,0.001601375,missing,missing,9.924194625,0.010312791,missing
8,256,256,18,missing,0.001567834,missing,missing,9.924194625,0.010312791,missing
8,256,256,19,missing,0.001443,missing,missing,9.924194625,0.010312791,missing
8,256,256,20,missing,0.00149525,missing,missing,9.924194625,0.010312791,missing
8,256,256,21,missing,0.001619125,missing,missing,9.924194625,0.010312791,missing
8,256,256,22,missing,0.001674875,missing,missing,9.924194625,0.010312791,missing
8,256,256,23,missing,0.001564959,missing,missing,9.924194625,0.010312791,missing
8,256,256,24,missing,0.001533292,missing,missing,9.924194625,0.010312791,missing
8,256,256,25,missing,0.001553625,missing,missing,9.924194625,0.010312791,missing
8,256,256,26,missing,0.001586417,missing,missing,9.924194625,0.010312791,missing
8,256,256,27,missing,0.001561667,missing,missing,9.924194625,0.010312791,missing
8,256,256,28,missing,0.001902584,missing,missing,9.924194625,0.010312791,missing
8,256,256,29,missing,0.009694208,missing,missing,9.924194625,0.010312791,missing
8,256,256,30,missing,0.00156675,missing,missing,9.924194625,0.010312791,missing
8,256,256,31,missing,0.001640916,missing,missing,9.924194625,0.010312791,missing
8,256,256,32,missing,0.001606167,missing,missing,9.924194625,0.010312791,missing
8,256,256,33,missing,0.001554,missing,missing,9.924194625,0.010312791,missing
8,256,256,34,missing,0.00154175,missing,missing,9.924194625,0.010312791,missing
8,256,256,35,missing,0.00149625,missing,missing,9.924194625,0.010312791,missing
8,256,256,36,missing,0.001559917,missing,missing,9.924194625,0.010312791,missing
8,256,256,37,missing,0.001592792,missing,missing,9.924194625,0.010312791,missing
8,256,256,38,missing,0.001548292,missing,missing,9.924194625,0.010312791,missing
8,256,256,39,missing,0.001566584,missing,missing,9.924194625,0.010312791,missing
8,256,256,40,missing,0.001495834,missing,missing,9.924194625,0.010312791,missing
8,256,256,41,missing,0.00149625,missing,missing,9.924194625,0.010312791,missing
8,256,256,42,missing,0.00160125,missing,missing,9.924194625,0.010312791,missing
8,256,256,43,missing,0.001491708,missing,missing,9.924194625,0.010312791,missing
8,256,256,44,missing,0.001550125,missing,missing,9.924194625,0.010312791,missing
8,256,256,45,missing,0.001539792,missing,missing,9.924194625,0.010312791,missing
8,256,256,46,missing,0.00148775,missing,missing,9.924194625,0.010312791,missing
8,256,256,47,missing,0.0039605,missing,missing,9.924194625,0.010312791,missing
8,256,256,48,missing,0.001530541,missing,missing,9.924194625,0.010312791,missing
8,256,256,49,missing,0.001560292,missing,missing,9.924194625,0.010312791,missing
8,256,256,50,missing,0.001513917,missing,missing,9.924194625,0.010312791,missing
8,256,256,51,missing,0.001597959,missing,missing,9.924194625,0.010312791,missing
8,256,256,52,missing,0.001518583,missing,missing,9.924194625,0.010312791,missing
8,256,256,53,missing,0.001491375,missing,missing,9.924194625,0.010312791,missing
8,256,256,54,missing,0.001455875,missing,missing,9.924194625,0.010312791,missing
8,256,256,55,missing,0.0014595,missing,missing,9.924194625,0.010312791,missing
8,256,256,56,missing,0.001440417,missing,missing,9.924194625,0.010312791,missing
8,256,256,57,missing,0.001482292,missing,missing,9.924194625,0.010312791,missing
8,256,256,58,missing,0.001482791,missing,missing,9.924194625,0.010312791,missing
8,256,256,59,missing,0.001476167,missing,missing,9.924194625,0.010312791,missing
8,256,256,60,missing,0.001428958,missing,missing,9.924194625,0.010312791,missing
8,256,256,61,missing,0.001439834,missing,missing,9.924194625,0.010312791,missing
8,256,256,62,missing,0.001477792,missing,missing,9.924194625,0.010312791,missing
8,256,256,63,missing,0.003732709,missing,missing,9.924194625,0.010312791,missing
8,256,256,64,missing,0.001494042,missing,missing,9.924194625,0.010312791,missing
8,256,256,65,missing,0.001481708,missing,missing,9.924194625,0.010312791,missing
8,256,256,66,missing,0.001765667,missing,missing,9.924194625,0.010312791,missing
8,256,256,67,missing,0.001504709,missing,missing,9.924194625,0.010312791,missing
8,256,256,68,missing,0.00148975,missing,missing,9.924194625,0.010312791,missing
8,256,256,69,missing,0.001543875,missing,missing,9.924194625,0.010312791,missing
8,256,256,70,missing,0.001458292,missing,missing,9.924194625,0.010312791,missing
8,256,256,71,missing,0.001460583,missing,missing,9.924194625,0.010312791,missing
8,256,256,72,missing,0.001551125,missing,missing,9.924194625,0.010312791,missing
8,256,256,73,missing,0.00147025,missing,missing,9.924194625,0.010312791,missing
8,256,256,74,missing,0.001456167,missing,missing,9.924194625,0.010312791,missing
8,256,256,75,missing,0.001444459,missing,missing,9.924194625,0.010312791,missing
8,256,256,76,missing,0.003646584,missing,missing,9.924194625,0.010312791,missing
8,256,256,77,missing,0.001493541,missing,missing,9.924194625,0.010312791,missing
8,256,256,78,missing,0.001457958,missing,missing,9.924194625,0.010312791,missing
8,256,256,79,missing,0.001517833,missing,missing,9.924194625,0.010312791,missing
8,256,256,80,missing,0.00148,missing,missing,9.924194625,0.010312791,missing
8,256,256,81,missing,0.001535792,missing,missing,9.924194625,0.010312791,missing
8,256,256,82,missing,0.001926167,missing,missing,9.924194625,0.010312791,missing
8,256,256,83,missing,0.001639542,missing,missing,9.924194625,0.010312791,missing
8,256,256,84,missing,0.001556666,missing,missing,9.924194625,0.010312791,missing
8,256,256,85,missing,0.001587083,missing,missing,9.924194625,0.010312791,missing
8,256,256,86,missing,0.002285666,missing,missing,9.924194625,0.010312791,missing
8,256,256,87,missing,0.001843791,missing,missing,9.924194625,0.010312791,missing
8,256,256,88,missing,0.003819583,missing,missing,9.924194625,0.010312791,missing
8,256,256,89,missing,0.0017985,missing,missing,9.924194625,0.010312791,missing
8,256,256,90,missing,0.001585,missing,missing,9.924194625,0.010312791,missing
8,256,256,91,missing,0.001532541,missing,missing,9.924194625,0.010312791,missing
8,256,256,92,missing,0.001485375,missing,missing,9.924194625,0.010312791,missing
8,256,256,93,missing,0.001479959,missing,missing,9.924194625,0.010312791,missing
8,256,256,94,missing,0.001532708,missing,missing,9.924194625,0.010312791,missing
8,256,256,95,missing,0.001491417,missing,missing,9.924194625,0.010312791,missing
8,256,256,96,missing,0.001496541,missing,missing,9.924194625,0.010312791,missing
8,256,256,97,missing,0.00148625,missing,missing,9.924194625,0.010312791,missing
8,256,256,98,missing,0.001452125,missing,missing,9.924194625,0.010312791,missing
8,256,256,99,missing,0.001456625,missing,missing,9.924194625,0.010312791,missing
8,256,256,100,missing,0.003880625,missing,missing,9.924194625,0.010312791,missing
9,512,512,1,missing,0.001720458,missing,missing,13.9815895,0.011718292,missing
9,512,512,2,missing,0.001753208,missing,missing,13.9815895,0.011718292,missing
9,512,512,3,missing,0.001731209,missing,missing,13.9815895,0.011718292,missing
9,512,512,4,missing,0.001738,missing,missing,13.9815895,0.011718292,missing
9,512,512,5,missing,0.001722708,missing,missing,13.9815895,0.011718292,missing
9,512,512,6,missing,0.001985,missing,missing,13.9815895,0.011718292,missing
9,512,512,7,missing,0.001995125,missing,missing,13.9815895,0.011718292,missing
9,512,512,8,missing,0.001997584,missing,missing,13.9815895,0.011718292,missing
9,512,512,9,missing,0.001982041,missing,missing,13.9815895,0.011718292,missing
9,512,512,10,missing,0.00198175,missing,missing,13.9815895,0.011718292,missing
9,512,512,11,missing,0.001962458,missing,missing,13.9815895,0.011718292,missing
9,512,512,12,missing,0.001939458,missing,missing,13.9815895,0.011718292,missing
9,512,512,13,missing,0.002508083,missing,missing,13.9815895,0.011718292,missing
9,512,512,14,missing,0.002084208,missing,missing,13.9815895,0.011718292,missing
9,512,512,15,missing,0.002069041,missing,missing,13.9815895,0.011718292,missing
9,512,512,16,missing,0.002143333,missing,missing,13.9815895,0.011718292,missing
9,512,512,17,missing,0.002001542,missing,missing,13.9815895,0.011718292,missing
9,512,512,18,missing,0.021424791,missing,missing,13.9815895,0.011718292,missing
9,512,512,19,missing,0.001975167,missing,missing,13.9815895,0.011718292,missing
9,512,512,20,missing,0.001816792,missing,missing,13.9815895,0.011718292,missing
9,512,512,21,missing,0.001765834,missing,missing,13.9815895,0.011718292,missing
9,512,512,22,missing,0.001751,missing,missing,13.9815895,0.011718292,missing
9,512,512,23,missing,0.001726708,missing,missing,13.9815895,0.011718292,missing
9,512,512,24,missing,0.00182325,missing,missing,13.9815895,0.011718292,missing
9,512,512,25,missing,0.001772709,missing,missing,13.9815895,0.011718292,missing
9,512,512,26,missing,0.001740875,missing,missing,13.9815895,0.011718292,missing
9,512,512,27,missing,0.001737042,missing,missing,13.9815895,0.011718292,missing
9,512,512,28,missing,0.001798875,missing,missing,13.9815895,0.011718292,missing
9,512,512,29,missing,0.001780417,missing,missing,13.9815895,0.011718292,missing
9,512,512,30,missing,0.001737458,missing,missing,13.9815895,0.011718292,missing
9,512,512,31,missing,0.001734917,missing,missing,13.9815895,0.011718292,missing
9,512,512,32,missing,0.001723125,missing,missing,13.9815895,0.011718292,missing
9,512,512,33,missing,0.001906625,missing,missing,13.9815895,0.011718292,missing
9,512,512,34,missing,0.001839958,missing,missing,13.9815895,0.011718292,missing
9,512,512,35,missing,0.00187525,missing,missing,13.9815895,0.011718292,missing
9,512,512,36,missing,0.001953875,missing,missing,13.9815895,0.011718292,missing
9,512,512,37,missing,0.002024375,missing,missing,13.9815895,0.011718292,missing
9,512,512,38,missing,0.00230275,missing,missing,13.9815895,0.011718292,missing
9,512,512,39,missing,0.002267375,missing,missing,13.9815895,0.011718292,missing
9,512,512,40,missing,0.001968958,missing,missing,13.9815895,0.011718292,missing
9,512,512,41,missing,0.011692125,missing,missing,13.9815895,0.011718292,missing
9,512,512,42,missing,0.001878583,missing,missing,13.9815895,0.011718292,missing
9,512,512,43,missing,0.001813916,missing,missing,13.9815895,0.011718292,missing
9,512,512,44,missing,0.001881833,missing,missing,13.9815895,0.011718292,missing
9,512,512,45,missing,0.001766417,missing,missing,13.9815895,0.011718292,missing
9,512,512,46,missing,0.001774333,missing,missing,13.9815895,0.011718292,missing
9,512,512,47,missing,0.001770208,missing,missing,13.9815895,0.011718292,missing
9,512,512,48,missing,0.0017565,missing,missing,13.9815895,0.011718292,missing
9,512,512,49,missing,0.001734541,missing,missing,13.9815895,0.011718292,missing
9,512,512,50,missing,0.001740833,missing,missing,13.9815895,0.011718292,missing
9,512,512,51,missing,0.001756042,missing,missing,13.9815895,0.011718292,missing
9,512,512,52,missing,0.001761542,missing,missing,13.9815895,0.011718292,missing
9,512,512,53,missing,0.001742208,missing,missing,13.9815895,0.011718292,missing
9,512,512,54,missing,0.001715166,missing,missing,13.9815895,0.011718292,missing
9,512,512,55,missing,0.001732542,missing,missing,13.9815895,0.011718292,missing
9,512,512,56,missing,0.0017275,missing,missing,13.9815895,0.011718292,missing
9,512,512,57,missing,0.001736708,missing,missing,13.9815895,0.011718292,missing
9,512,512,58,missing,0.001785292,missing,missing,13.9815895,0.011718292,missing
9,512,512,59,missing,0.002075875,missing,missing,13.9815895,0.011718292,missing
9,512,512,60,missing,0.001929167,missing,missing,13.9815895,0.011718292,missing
9,512,512,61,missing,0.005309625,missing,missing,13.9815895,0.011718292,missing
9,512,512,62,missing,0.001793625,missing,missing,13.9815895,0.011718292,missing
9,512,512,63,missing,0.001731667,missing,missing,13.9815895,0.011718292,missing
9,512,512,64,missing,0.001851792,missing,missing,13.9815895,0.011718292,missing
9,512,512,65,missing,0.001894958,missing,missing,13.9815895,0.011718292,missing
9,512,512,66,missing,0.001865,missing,missing,13.9815895,0.011718292,missing
9,512,512,67,missing,0.001747709,missing,missing,13.9815895,0.011718292,missing
9,512,512,68,missing,0.00174175,missing,missing,13.9815895,0.011718292,missing
9,512,512,69,missing,0.001739833,missing,missing,13.9815895,0.011718292,missing
9,512,512,70,missing,0.001837042,missing,missing,13.9815895,0.011718292,missing
9,512,512,71,missing,0.00174,missing,missing,13.9815895,0.011718292,missing
9,512,512,72,missing,0.001730167,missing,missing,13.9815895,0.011718292,missing
9,512,512,73,missing,0.001733125,missing,missing,13.9815895,0.011718292,missing
9,512,512,74,missing,0.001724,missing,missing,13.9815895,0.011718292,missing
9,512,512,75,missing,0.001800125,missing,missing,13.9815895,0.011718292,missing
9,512,512,76,missing,0.001727291,missing,missing,13.9815895,0.011718292,missing
9,512,512,77,missing,0.004230667,missing,missing,13.9815895,0.011718292,missing
9,512,512,78,missing,0.002330958,missing,missing,13.9815895,0.011718292,missing
9,512,512,79,missing,0.001755459,missing,missing,13.9815895,0.011718292,missing
9,512,512,80,missing,0.001746,missing,missing,13.9815895,0.011718292,missing
9,512,512,81,missing,0.0017445,missing,missing,13.9815895,0.011718292,missing
9,512,512,82,missing,0.00189375,missing,missing,13.9815895,0.011718292,missing
9,512,512,83,missing,0.001723125,missing,missing,13.9815895,0.011718292,missing
9,512,512,84,missing,0.001888875,missing,missing,13.9815895,0.011718292,missing
9,512,512,85,missing,0.001968917,missing,missing,13.9815895,0.011718292,missing
9,512,512,86,missing,0.002315375,missing,missing,13.9815895,0.011718292,missing
9,512,512,87,missing,0.001999208,missing,missing,13.9815895,0.011718292,missing
9,512,512,88,missing,0.001791375,missing,missing,13.9815895,0.011718292,missing
9,512,512,89,missing,0.001766125,missing,missing,13.9815895,0.011718292,missing
9,512,512,90,missing,0.001759958,missing,missing,13.9815895,0.011718292,missing
9,512,512,91,missing,0.004615417,missing,missing,13.9815895,0.011718292,missing
9,512,512,92,missing,0.00180775,missing,missing,13.9815895,0.011718292,missing
9,512,512,93,missing,0.001744084,missing,missing,13.9815895,0.011718292,missing
9,512,512,94,missing,0.001818459,missing,missing,13.9815895,0.011718292,missing
9,512,512,95,missing,0.001756125,missing,missing,13.9815895,0.011718292,missing
9,512,512,96,missing,0.00173825,missing,missing,13.9815895,0.011718292,missing
9,512,512,97,missing,0.0017265,missing,missing,13.9815895,0.011718292,missing
9,512,512,98,missing,0.001838542,missing,missing,13.9815895,0.011718292,missing
9,512,512,99,missing,0.001743458,missing,missing,13.9815895,0.011718292,missing
9,512,512,100,missing,0.001725125,missing,missing,13.9815895,0.011718292,missing
10,1024,1024,1,missing,0.001849917,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,2,missing,0.00191025,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,3,missing,0.001889125,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,4,missing,0.002245333,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,5,missing,0.002175375,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,6,missing,0.001930667,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,7,missing,0.001852333,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,8,missing,0.002137959,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,9,missing,0.002199667,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,10,missing,0.002292958,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,11,missing,0.012832167,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,12,missing,0.0021455,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,13,missing,0.002003458,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,14,missing,0.0021235,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,15,missing,0.0022095,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,16,missing,0.002074542,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,17,missing,0.002060583,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,18,missing,0.002016208,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,19,missing,0.002123416,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,20,missing,0.002064417,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,21,missing,0.0020055,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,22,missing,0.0020915,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,23,missing,0.002144833,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,24,missing,0.002024583,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,25,missing,0.00201225,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,26,missing,0.002252334,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,27,missing,0.002460541,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,28,missing,0.009041625,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,29,missing,0.002229334,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,30,missing,0.0020265,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,31,missing,0.002151708,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,32,missing,0.001903208,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,33,missing,0.001897791,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,34,missing,0.002042333,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,35,missing,0.002092416,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,36,missing,0.001923959,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,37,missing,0.001858792,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,38,missing,0.001859791,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,39,missing,0.002013833,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,40,missing,0.001860417,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,41,missing,0.001859291,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,42,missing,0.001869375,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,43,missing,0.005220959,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,44,missing,0.002031958,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,45,missing,0.00207225,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,46,missing,0.002264958,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,47,missing,0.002028375,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,48,missing,0.00197325,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,49,missing,0.001903709,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,50,missing,0.002130792,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,51,missing,0.001926334,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,52,missing,0.00188275,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,53,missing,0.001845125,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,54,missing,0.001908916,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,55,missing,0.001926917,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,56,missing,0.004663834,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,57,missing,0.002060125,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,58,missing,0.001997,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,59,missing,0.00204325,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,60,missing,0.001962458,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,61,missing,0.002044208,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,62,missing,0.001873417,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,63,missing,0.001839542,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,64,missing,0.001859792,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,65,missing,0.001918334,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,66,missing,0.001920625,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,67,missing,0.004279042,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,68,missing,0.002161958,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,69,missing,0.001953166,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,70,missing,0.001972208,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,71,missing,0.001932875,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,72,missing,0.00200225,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,73,missing,0.002100917,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,74,missing,0.002006125,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,75,missing,0.001884958,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,76,missing,0.00197175,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,77,missing,0.004377292,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,78,missing,0.001870458,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,79,missing,0.002045417,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,80,missing,0.001984083,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,81,missing,0.001905708,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,82,missing,0.001840209,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,83,missing,0.00190875,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,84,missing,0.001827875,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,85,missing,0.001988541,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,86,missing,0.001882667,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,87,missing,0.004332167,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,88,missing,0.001886875,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,89,missing,0.001899958,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,90,missing,0.001873125,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,91,missing,0.00192,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,92,missing,0.001826417,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,93,missing,0.001851458,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,94,missing,0.001821875,missing,missing,31.091505208,0.012626834,missing
