n,Nx,Ny,step,dense_time,tn_time,bond_dim,abs_err,rel_err,mps_build,mpo_build,dense_build
6,64,64,19,0.002493167,0.001971166,14,3.539386451081423e-7,4.062614621611867e-6,5.227119833,0.025712875,11.674028709
6,64,64,20,0.002374625,0.011969458,13,3.6386440769326447e-7,4.611420065938631e-6,5.227119833,0.025712875,11.674028709
6,64,64,21,0.002205875,0.002081959,12,3.466612132023671e-7,4.841777378447371e-6,5.227119833,0.025712875,11.674028709
6,64,64,22,0.002408167,0.001883042,12,3.295801312397477e-7,5.063437872776525e-6,5.227119833,0.025712875,11.674028709
6,64,64,23,0.002343917,0.001837208,12,3.17015382627426e-7,5.34713081983415e-6,5.227119833,0.025712875,11.674028709
6,64,64,24,0.002193916,0.001873208,12,3.0678639866334937e-7,5.670127479748654e-6,5.227119833,0.025712875,11.674028709
6,64,64,25,0.00263525,0.001841375,12,2.9796054711221924e-7,6.022551576453801e-6,5.227119833,0.025712875,11.674028709
6,64,64,26,0.002163708,0.001891792,12,2.9006742645853905e-7,6.399165215173215e-6,5.227119833,0.025712875,11.674028709
6,64,64,27,0.002481167,0.010265625,12,2.82834714379887e-7,6.796523333420388e-6,5.227119833,0.025712875,11.674028709
6,64,64,28,0.002275459,0.0019405,11,2.77705983993219e-7,7.2541603088001145e-6,5.227119833,0.025712875,11.674028709
6,64,64,29,0.002218792,0.001885292,11,2.704159265205216e-7,7.662892739656489e-6,5.227119833,0.025712875,11.674028709
6,64,64,30,0.002228875,0.00189425,11,2.6400994133385496e-7,8.099250989560102e-6,5.227119833,0.025712875,11.674028709
6,64,64,31,0.002497833,0.001893125,11,2.5814620104630163e-7,8.555729431229467e-6,5.227119833,0.025712875,11.674028709
6,64,64,32,0.002398125,0.001859083,10,2.5496971986293636e-7,9.110639902868318e-6,5.227119833,0.025712875,11.674028709
6,64,64,33,0.006016084,0.002172916,10,2.4974331253841317e-7,9.601246005152918e-6,5.227119833,0.025712875,11.674028709
6,64,64,34,0.002348625,0.001887375,10,2.437993996863517e-7,1.0063503809693739e-5,5.227119833,0.025712875,11.674028709
6,64,64,35,0.002492875,0.001904708,10,2.3830341087537853e-7,1.0540147315841557e-5,5.227119833,0.025712875,11.674028709
6,64,64,36,0.002188167,0.001893792,10,2.331552549088075e-7,1.102779430091106e-5,5.227119833,0.025712875,11.674028709
6,64,64,37,0.0021965,0.0018675,10,2.2828818745169647e-7,1.1523749799737572e-5,5.227119833,0.025712875,11.674028709
6,64,64,38,0.002206542,0.008706708,10,2.2365471068108517e-7,1.2025699991683101e-5,5.227119833,0.025712875,11.674028709
6,64,64,39,0.0023575,0.001947709,10,2.1922044278139614e-7,1.2531631337100094e-5,5.227119833,0.025712875,11.674028709
6,64,64,40,0.002339916,0.001823916,10,2.1496014720022257e-7,1.303978360922512e-5,5.227119833,0.025712875,11.674028709
6,64,64,41,0.002371375,0.001841875,10,2.108549636322682e-7,1.3548614571040446e-5,5.227119833,0.025712875,11.674028709
6,64,64,42,0.002565292,0.003128208,10,2.0689048298146298e-7,1.4056773412481908e-5,5.227119833,0.025712875,11.674028709
6,64,64,43,0.002284667,0.001872333,10,2.0305541592617567e-7,1.4563080814881963e-5,5.227119833,0.025712875,11.674028709
6,64,64,44,0.00234325,0.001828959,10,1.9934067303214333e-7,1.5066513604870381e-5,5.227119833,0.025712875,11.674028709
6,64,64,45,0.002184125,0.00187975,10,1.9573872967294933e-7,1.556619245562053e-5,5.227119833,0.025712875,11.674028709
6,64,64,46,0.002187584,0.001951541,10,1.922431884121638e-7,1.6061371559319286e-5,5.227119833,0.025712875,11.674028709
6,64,64,47,0.00220975,0.001925542,10,1.8884847888898838e-7,1.6551429581172586e-5,5.227119833,0.025712875,11.674028709
6,64,64,48,0.002248708,0.002022792,10,1.8554965309493802e-7,1.7035861417033484e-5,5.227119833,0.025712875,11.674028709
6,64,64,49,0.002572459,0.009655458,10,1.8250725121672113e-7,1.7530119413095155e-5,5.227119833,0.025712875,11.674028709
6,64,64,50,0.002173041,0.001794666,10,1.7931035463958068e-7,1.799520963652726e-5,5.227119833,0.025712875,11.674028709
6,64,64,51,0.002751125,0.002657083,10,1.7621497191554404e-7,1.8454995118221112e-5,5.227119833,0.025712875,11.674028709
6,64,64,52,0.002578375,0.001917083,10,1.732122614932125e-7,1.890899701337111e-5,5.227119833,0.025712875,11.674028709
6,64,64,53,0.002424666,0.001823292,10,1.7071488493414524e-7,1.9404608469629366e-5,5.227119833,0.025712875,11.674028709
6,64,64,54,0.002420625,0.001834209,10,1.6779072335597367e-7,1.9837870135396732e-5,5.227119833,0.025712875,11.674028709
6,64,64,55,0.002369834,0.001809,10,1.6496996436644162e-7,2.0267483754525256e-5,5.227119833,0.025712875,11.674028709
6,64,64,56,0.002416625,0.00175825,9,1.6241377740343398e-7,2.071492492528598e-5,5.227119833,0.025712875,11.674028709
6,64,64,57,0.002340917,0.001809666,9,1.5972920935501057e-7,2.1131512911449283e-5,5.227119833,0.025712875,11.674028709
6,64,64,58,0.002350083,0.001818,9,1.5713032630468937e-7,2.154436981525878e-5,5.227119833,0.025712875,11.674028709
6,64,64,59,0.002515541,0.001736875,9,1.5460777139862783e-7,2.1953057049857983e-5,5.227119833,0.025712875,11.674028709
6,64,64,60,0.00240875,0.001910667,9,1.5215459604617176e-7,2.2357365456804968e-5,5.227119833,0.025712875,11.674028709
6,64,64,61,0.002386292,0.001765542,9,1.4976547507127265e-7,2.2757244358030673e-5,5.227119833,0.025712875,11.674028709
6,64,64,62,0.002317666,0.001781625,9,1.474363220314134e-7,2.3152772407964393e-5,5.227119833,0.025712875,11.674028709
6,64,64,63,0.009130166,0.001994959,9,1.4516404309964854e-7,2.3544141183441637e-5,5.227119833,0.025712875,11.674028709
6,64,64,64,0.002266584,0.001814333,9,1.429462904112034e-7,2.3931632770072073e-5,5.227119833,0.025712875,11.674028709
6,64,64,65,0.002548458,0.001811291,9,1.4078120367584792e-7,2.431558904965359e-5,5.227119833,0.025712875,11.674028709
6,64,64,66,0.00216575,0.001828166,9,1.3866719507561267e-7,2.4696381678062076e-5,5.227119833,0.025712875,11.674028709
6,64,64,67,0.0024795,0.001918625,9,1.3660280831932768e-7,2.507438965819587e-5,5.227119833,0.025712875,11.674028709
6,64,64,68,0.002546083,0.001778042,9,1.34586634637399e-7,2.5449983753979994e-5,5.227119833,0.025712875,11.674028709
6,64,64,69,0.00230375,0.002908292,8,1.3270986698171787e-7,2.584154733626295e-5,5.227119833,0.025712875,11.674028709
6,64,64,70,0.002433542,0.0017815,8,1.3076035978604715e-7,2.6208758665429772e-5,5.227119833,0.025712875,11.674028709
6,64,64,71,0.002421417,0.001837084,8,1.2886342421555632e-7,2.6576027478421256e-5,5.227119833,0.025712875,11.674028709
6,64,64,72,0.002364875,0.001844833,8,1.2701388017433546e-7,2.6942980042994753e-5,5.227119833,0.025712875,11.674028709
6,64,64,73,0.002350375,0.001775541,8,1.2520838864234876e-7,2.73095313981198e-5,5.227119833,0.025712875,11.674028709
6,64,64,74,0.002322709,0.00177525,8,1.2344454127305148e-7,2.767573236563334e-5,5.227119833,0.025712875,11.674028709
6,64,64,75,0.002193417,0.001995583,8,1.2172045188045142e-7,2.8041701123286214e-5,5.227119833,0.025712875,11.674028709
6,64,64,76,0.002353333,0.001827542,8,1.2003455500895015e-7,2.8407589832181616e-5,5.227119833,0.025712875,11.674028709
6,64,64,77,0.00215775,0.001852708,8,1.1838549581396145e-7,2.877356659974121e-5,5.227119833,0.025712875,11.674028709
6,64,64,78,0.002205583,0.001800083,8,1.1677206506129684e-7,2.9139804971745246e-5,5.227119833,0.025712875,11.674028709
6,64,64,79,0.002292041,0.0017415,8,1.1519315927178962e-7,2.950647767621123e-5,5.227119833,0.025712875,11.674028709
6,64,64,80,0.002416209,0.001790708,8,1.1364775554139594e-7,2.9873752895342008e-5,5.227119833,0.025712875,11.674028709
6,64,64,81,0.002257541,0.001759833,8,1.1213489533141287e-7,3.0241792128415464e-5,5.227119833,0.025712875,11.674028709
6,64,64,82,0.002384542,0.001795334,8,1.1065367357197543e-7,3.061074900276647e-5,5.227119833,0.025712875,11.674028709
6,64,64,83,0.002644958,0.001889917,8,1.0920323098373357e-7,3.098076865484365e-5,5.227119833,0.025712875,11.674028709
6,64,64,84,0.002200834,0.00198275,8,1.0778274836032214e-7,3.1351987444223324e-5,5.227119833,0.025712875,11.674028709
6,64,64,85,0.00234225,0.001908083,8,1.0639144203525049e-7,3.172453284466924e-5,5.227119833,0.025712875,11.674028709
6,64,64,86,0.002198584,0.001836334,8,1.0507735397058774e-7,3.211343566333428e-5,5.227119833,0.025712875,11.674028709
6,64,64,87,0.002412166,0.001960416,8,1.0372851493682273e-7,3.248507247005878e-5,5.227119833,0.025712875,11.674028709
6,64,64,88,0.002361792,0.001749709,8,1.0240967195966594e-7,3.285912157405776e-5,5.227119833,0.025712875,11.674028709
6,64,64,89,0.002607083,0.001783125,8,1.011196137701648e-7,3.323556352950111e-5,5.227119833,0.025712875,11.674028709
6,64,64,90,0.002252875,0.001743292,8,9.985737068008241e-8,3.36144296189648e-5,5.227119833,0.025712875,11.674028709
6,64,64,91,0.002126125,0.001766292,8,9.862207869925788e-8,3.399576398838322e-5,5.227119833,0.025712875,11.674028709
6,64,64,92,0.002290167,0.001880458,8,9.741292435490517e-8,3.4379608003320444e-5,5.227119833,0.025712875,11.674028709
6,64,64,93,0.002370875,0.001938959,8,9.622912382403423e-8,3.476599440886687e-5,5.227119833,0.025712875,11.674028709
6,64,64,94,0.0023765,0.001750542,8,9.506991630347546e-8,3.5154945754576625e-5,5.227119833,0.025712875,11.674028709
6,64,64,95,0.002514959,0.00221775,8,9.39345630028319e-8,3.5546474626226005e-5,5.227119833,0.025712875,11.674028709
6,64,64,96,0.002426375,0.002092417,8,9.282234787288782e-8,3.594058450663938e-5,5.227119833,0.025712875,11.674028709
6,64,64,97,0.002394042,0.001860916,8,9.173257860940452e-8,3.633727079414806e-5,5.227119833,0.025712875,11.674028709
6,64,64,98,0.002440875,0.001795625,8,9.066458732754269e-8,3.673652175502367e-5,5.227119833,0.025712875,11.674028709
6,64,64,99,0.002266125,0.001797417,8,8.961773074950845e-8,3.713831932832849e-5,5.227119833,0.025712875,11.674028709
6,64,64,100,0.002281541,0.001790084,8,8.85913899694777e-8,3.754263978246493e-5,5.227119833,0.025712875,11.674028709
7,128,128,1,0.032760333,0.004814375,6,6.042623886260321e-13,3.727882684814791e-14,5.94583425,0.009208084,22.453392875
7,128,128,2,0.692526792,0.008262208,10,4.2923871627661114e-13,7.50237289912455e-14,5.94583425,0.009208084,22.453392875
7,128,128,3,0.040979,0.025704084,14,1.5074237944663199e-6,5.294449586518308e-7,5.94583425,0.009208084,22.453392875
7,128,128,4,0.035388375,0.006916542,14,2.190103647790153e-6,1.2781487537152482e-6,5.94583425,0.009208084,22.453392875
7,128,128,5,0.031996459,0.007548291,15,2.528841003602408e-6,2.165382935763784e-6,5.94583425,0.009208084,22.453392875
7,128,128,6,0.03722875,0.003281541,16,2.371629675388061e-6,2.6930055365643887e-6,5.94583425,0.009208084,22.453392875
7,128,128,7,0.030660667,0.003249542,16,2.0583656787801426e-6,2.884968035957038e-6,5.94583425,0.009208084,22.453392875
7,128,128,8,0.035973625,0.003052917,16,2.0123707620624924e-6,3.336527173159729e-6,5.94583425,0.009208084,22.453392875
7,128,128,9,0.392017166,0.004806709,16,1.739603629090551e-6,3.3346035751237153e-6,5.94583425,0.009208084,22.453392875
7,128,128,10,0.041166958,0.003181083,16,1.4918653678969561e-6,3.2655792748815645e-6,5.94583425,0.009208084,22.453392875
7,128,128,11,0.030023542,0.003125375,16,1.3502009413724858e-6,3.3509248360115652e-6,5.94583425,0.009208084,22.453392875
7,128,128,12,0.032310083,0.003849708,16,1.236374869170694e-6,3.463034315652846e-6,5.94583425,0.009208084,22.453392875
7,128,128,13,0.0296925,0.002995417,16,1.1417815724508497e-6,3.597389204135454e-6,5.94583425,0.009208084,22.453392875
7,128,128,14,0.032046333,0.002667291,16,1.0954965787719928e-6,3.872217991311854e-6,5.94583425,0.009208084,22.453392875
7,128,128,15,0.031117334,0.00305025,16,1.032806129325147e-6,4.086178514243953e-6,5.94583425,0.009208084,22.453392875
7,128,128,16,0.032838,0.002818083,15,9.718940392928649e-7,4.2949979226558435e-6,5.94583425,0.009208084,22.453392875
7,128,128,17,0.030197625,0.002735792,15,9.100604070401586e-7,4.4833992607761325e-6,5.94583425,0.009208084,22.453392875
7,128,128,18,0.031942375,0.025333833,15,8.613919115506512e-7,4.721798467528782e-6,5.94583425,0.009208084,22.453392875
7,128,128,19,0.028794,0.002664708,15,8.205857432759831e-7,4.995628604331002e-6,5.94583425,0.009208084,22.453392875
7,128,128,20,0.031324084,0.002653791,14,8.056738601368899e-7,5.437243326965465e-6,5.94583425,0.009208084,22.453392875
7,128,128,21,0.028317625,0.002698958,14,7.776778031548235e-7,5.807151817170188e-6,5.94583425,0.009208084,22.453392875
7,128,128,22,0.034632083,0.0026325,14,7.414371394894196e-7,6.11455113339467e-6,5.94583425,0.009208084,22.453392875
7,128,128,23,0.029409917,0.002416084,13,7.181923009781517e-7,6.528742000995251e-6,5.94583425,0.009208084,22.453392875
7,128,128,24,0.030846834,0.002436625,13,6.896559960784043e-7,6.897291186201434e-6,5.94583425,0.009208084,22.453392875
7,128,128,25,0.03073175,0.002695292,13,6.648655814026572e-7,7.300994117716292e-6,5.94583425,0.009208084,22.453392875
7,128,128,26,0.028890958,0.002553375,13,6.430338931793053e-7,7.73775255746225e-6,5.94583425,0.009208084,22.453392875
7,128,128,27,0.030992334,0.002402334,13,6.235381124588819e-7,8.205290561272988e-6,5.94583425,0.009208084,22.453392875
7,128,128,28,0.030089542,0.002483833,13,6.057552534537522e-7,8.699270908599162e-6,5.94583425,0.009208084,22.453392875
7,128,128,29,0.031612333,0.002453875,13,5.896760732289969e-7,9.222480781098665e-6,5.94583425,0.009208084,22.453392875
7,128,128,30,0.02923,0.002469583,13,5.734653529437996e-7,9.747092324508138e-6,5.94583425,0.009208084,22.453392875
7,128,128,31,0.032430791,0.002397708,13,5.602217848202664e-7,1.032618982334071e-5,5.94583425,0.009208084,22.453392875
7,128,128,32,0.029964542,0.002670291,13,5.453825575733327e-7,1.0878480961009302e-5,5.94583425,0.009208084,22.453392875
7,128,128,33,0.032026542,0.002428083,13,5.314041646908211e-7,1.144596560183593e-5,5.94583425,0.009208084,22.453392875
7,128,128,34,0.03105425,0.002471583,13,5.18124963886857e-7,1.2025352509477293e-5,5.94583425,0.009208084,22.453392875
7,128,128,35,0.031528541,0.00240875,13,5.054319430686602e-7,1.261368133471941e-5,5.94583425,0.009208084,22.453392875
7,128,128,36,0.030602875,0.131783791,13,4.893877414127017e-7,1.3104963529156576e-5,5.94583425,0.009208084,22.453392875
7,128,128,37,0.032296917,0.002514125,13,4.7453006224125607e-7,1.3606555731840117e-5,5.94583425,0.009208084,22.453392875
7,128,128,38,0.030219958,0.002762417,13,4.614676083251767e-7,1.4139656576800337e-5,5.94583425,0.009208084,22.453392875
7,128,128,39,0.031843208,0.00488825,13,4.4940552210644674e-7,1.468508481107662e-5,5.94583425,0.009208084,22.453392875
7,128,128,40,0.028797792,0.002733917,13,4.3796993061451823e-7,1.5232396745107132e-5,5.94583425,0.009208084,22.453392875
7,128,128,41,0.032651625,0.0025055,13,4.269865284170683e-7,1.5775746070139527e-5,5.94583425,0.009208084,22.453392875
7,128,128,42,0.030985875,0.002404416,13,4.1638904895588417e-7,1.6312295143352618e-5,5.94583425,0.009208084,22.453392875
7,128,128,43,0.03286175,0.002828417,13,4.061704631909065e-7,1.6841332707361312e-5,5.94583425,0.009208084,22.453392875
7,128,128,44,0.03132975,0.002936625,12,3.968823705542669e-7,1.7386816601780525e-5,5.94583425,0.009208084,22.453392875
7,128,128,45,0.033589125,0.002565209,12,3.873263703472118e-7,1.7897400282673352e-5,5.94583425,0.009208084,22.453392875
7,128,128,46,0.031695834,0.002680208,12,3.787445482123476e-7,1.8429177687830604e-5,5.94583425,0.009208084,22.453392875
7,128,128,47,0.033796875,0.002337667,12,3.698815582080247e-7,1.8922967632475586e-5,5.94583425,0.009208084,22.453392875
7,128,128,48,0.029409625,0.0026125,12,3.614185792586516e-7,1.941122962488375e-5,5.94583425,0.009208084,22.453392875
7,128,128,49,0.032347375,0.002411292,12,3.5331088886157245e-7,1.989268890439962e-5,5.94583425,0.009208084,22.453392875
7,128,128,50,0.029316208,0.002510583,12,3.456652605486122e-7,2.037477724596302e-5,5.94583425,0.009208084,22.453392875
7,128,128,51,0.032173709,0.024230667,12,3.38073374608859e-7,2.0834554490585626e-5,5.94583425,0.009208084,22.453392875
7,128,128,52,0.030271667,0.002481208,12,3.311651238719258e-7,2.1311681382843245e-5,5.94583425,0.009208084,22.453392875
7,128,128,53,0.032641375,0.002367458,12,3.240536603114534e-7,2.175111188821254e-5,5.94583425,0.009208084,22.453392875
7,128,128,54,0.029103041,0.002341792,12,3.17201011851418e-7,2.2182432433677336e-5,5.94583425,0.009208084,22.453392875
7,128,128,55,0.032832667,0.003546042,12,3.10583795828724e-7,2.2605206818714452e-5,5.94583425,0.009208084,22.453392875
7,128,128,56,0.033216708,0.002304959,12,3.0418436391425895e-7,2.3019303048533795e-5,5.94583425,0.009208084,22.453392875
7,128,128,57,0.030885917,0.002327417,12,2.9798862184191487e-7,2.342478497843433e-5,5.94583425,0.009208084,22.453392875
7,128,128,58,0.032476791,0.002177792,12,2.9221016994706e-7,2.3840233847785664e-5,5.94583425,0.009208084,22.453392875
7,128,128,59,0.029132166,0.002862416,12,2.863328968225086e-7,2.4225168190499437e-5,5.94583425,0.009208084,22.453392875
7,128,128,60,0.033495625,0.002236417,12,2.806447385594284e-7,2.460341479057011e-5,5.94583425,0.009208084,22.453392875
7,128,128,61,0.031412,0.002798042,12,2.7513247814661075e-7,2.4975040120253556e-5,5.94583425,0.009208084,22.453392875
7,128,128,62,0.0320285,0.002449584,12,2.6978574168983485e-7,2.5340277940275197e-5,5.94583425,0.009208084,22.453392875
7,128,128,63,0.030139667,0.002543917,12,2.645958936223704e-7,2.5699455235476047e-5,5.94583425,0.009208084,22.453392875
7,128,128,64,0.032818625,0.003241041,12,2.595554684546435e-7,2.6052953206818535e-5,5.94583425,0.009208084,22.453392875
7,128,128,65,0.0304505,0.0024535,12,2.546578486682185e-7,2.6401184507035305e-5,5.94583425,0.009208084,22.453392875
7,128,128,66,0.031802583,0.002276208,11,2.500757613909422e-7,2.6763703159919235e-5,5.94583425,0.009208084,22.453392875
7,128,128,67,0.032478917,0.002722959,11,2.4542665077393005e-7,2.710112807111286e-5,5.94583425,0.009208084,22.453392875
7,128,128,68,0.032771833,0.002807334,11,2.4090782365058154e-7,2.743490959146935e-5,5.94583425,0.009208084,22.453392875
7,128,128,69,0.03015975,0.002369416,11,2.3651320859275774e-7,2.776535295573301e-5,5.94583425,0.009208084,22.453392875
7,128,128,70,0.032662,0.00323425,11,2.3223765930001462e-7,2.8092810532239556e-5,5.94583425,0.009208084,22.453392875
7,128,128,71,0.030652,0.002352083,11,2.2807660717409017e-7,2.8417651148158338e-5,5.94583425,0.009208084,22.453392875
7,128,128,72,0.031839041,0.002379541,11,2.2402588653286007e-7,2.874024499458683e-5,5.94583425,0.009208084,22.453392875
7,128,128,73,0.030438875,0.002416083,11,2.2008163887877573e-7,2.906095582437429e-5,5.94583425,0.009208084,22.453392875
7,128,128,74,0.031499708,0.002321542,11,2.162402512041335e-7,2.9380136179643625e-5,5.94583425,0.009208084,22.453392875
7,128,128,75,0.030082042,0.002365292,11,2.1249829869137537e-7,2.9698122270864334e-5,5.94583425,0.009208084,22.453392875
7,128,128,76,0.031531125,0.002203208,11,2.0885245911754784e-7,3.0015223814031917e-5,5.94583425,0.009208084,22.453392875
7,128,128,77,0.029713583,0.002285084,11,2.0529937426299846e-7,3.033170426712351e-5,5.94583425,0.009208084,22.453392875
7,128,128,78,0.032886541,0.025308625,11,2.019332079747196e-7,3.066259260596161e-5,5.94583425,0.009208084,22.453392875
7,128,128,79,0.02987725,0.0023865,11,1.9854488390996983e-7,3.097719095877058e-5,5.94583425,0.009208084,22.453392875
7,128,128,80,0.032434833,0.002600917,11,1.952540911075138e-7,3.12939942658378e-5,5.94583425,0.009208084,22.453392875
7,128,128,81,0.029641042,0.002398417,11,1.9205348211535938e-7,3.1612621793815236e-5,5.94583425,0.009208084,22.453392875
7,128,128,82,0.032833083,0.002539791,11,1.8893735942544093e-7,3.1932860762333465e-5,5.94583425,0.009208084,22.453392875
7,128,128,83,0.031308875,0.0023485,11,1.8590120509567562e-7,3.2254617502989104e-5,5.94583425,0.009208084,22.453392875
7,128,128,84,0.030612916,0.00230775,11,1.829414180363672e-7,3.257789454110792e-5,5.94583425,0.009208084,22.453392875
7,128,128,85,0.030463667,0.00224575,11,1.8005518705166977e-7,3.290278648288201e-5,5.94583425,0.009208084,22.453392875
7,128,128,86,0.029325125,0.00225475,11,1.772404792056964e-7,3.322949497072051e-5,5.94583425,0.009208084,22.453392875
7,128,128,87,0.031670709,0.00223325,11,1.7449614432816309e-7,3.35583665761181e-5,5.94583425,0.009208084,22.453392875
7,128,128,88,0.029401166,0.002266166,11,1.718220977405932e-7,3.3889950169475686e-5,5.94583425,0.009208084,22.453392875
7,128,128,89,0.034624459,0.002127417,11,1.6921933363032562e-7,3.4225026677313657e-5,5.94583425,0.009208084,22.453392875
7,128,128,90,0.028774292,0.002350125,11,1.6668894465657812e-7,3.456443462119434e-5,5.94583425,0.009208084,22.453392875
7,128,128,91,0.031776583,0.00223675,11,1.6422477118967065e-7,3.490751249292878e-5,5.94583425,0.009208084,22.453392875
7,128,128,92,0.030606292,0.002297,11,1.6177591755257515e-7,3.524374307496699e-5,5.94583425,0.009208084,22.453392875
7,128,128,93,0.032501458,0.002248959,11,1.5938641555357578e-7,3.558272217477227e-5,5.94583425,0.009208084,22.453392875
7,128,128,94,0.029666666,0.002261708,11,1.569845109215541e-7,3.590851767454931e-5,5.94583425,0.009208084,22.453392875
7,128,128,95,0.031418791,0.002248208,11,1.5464972535529608e-7,3.623905793501319e-5,5.94583425,0.009208084,22.453392875
7,128,128,96,0.029647041,0.002504667,11,1.5237954995392998e-7,3.657436691543704e-5,5.94583425,0.009208084,22.453392875
7,128,128,97,0.031351208,0.002504334,11,1.5016898308527403e-7,3.6913820897902866e-5,5.94583425,0.009208084,22.453392875
7,128,128,98,0.029484584,0.002396542,11,1.4801372472481043e-7,3.725687762553517e-5,5.94583425,0.009208084,22.453392875
7,128,128,99,0.032785625,0.002219042,11,1.4591044547036397e-7,3.7603162573702634e-5,5.94583425,0.009208084,22.453392875
7,128,128,100,0.029352541,0.002276542,11,1.4385655876396646e-7,3.795243498363887e-5,5.94583425,0.009208084,22.453392875
8,256,256,1,missing,0.00153825,6,missing,missing,6.479981875,0.015414334,missing
8,256,256,2,missing,0.002432916,10,missing,missing,6.479981875,0.015414334,missing
8,256,256,3,missing,0.002330875,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,4,missing,0.002790875,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,5,missing,0.003125833,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,6,missing,0.003404291,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,7,missing,0.004087291,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,8,missing,0.005710833,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,9,missing,0.003212542,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,10,missing,0.003257,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,11,missing,0.003518625,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,12,missing,0.003422,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,13,missing,0.018702541,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,14,missing,0.00324475,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,15,missing,0.003120834,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,16,missing,0.0029405,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,17,missing,0.003075959,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,18,missing,0.002924709,17,missing,missing,6.479981875,0.015414334,missing
8,256,256,19,missing,0.003204208,16,missing,missing,6.479981875,0.015414334,missing
8,256,256,20,missing,0.003195875,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,21,missing,0.003068917,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,22,missing,0.002673708,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,23,missing,0.003043333,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,24,missing,0.002764333,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,25,missing,0.00328,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,26,missing,0.002879042,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,27,missing,0.002830125,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,28,missing,0.002938917,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,29,missing,0.00298,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,30,missing,0.00285575,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,31,missing,0.002874417,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,32,missing,0.003151417,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,33,missing,0.010860375,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,34,missing,0.003006167,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,35,missing,0.003129208,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,36,missing,0.002808875,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,37,missing,0.003004042,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,38,missing,0.003002959,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,39,missing,0.002689125,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,40,missing,0.002886042,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,41,missing,0.002801083,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,42,missing,0.002601958,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,43,missing,0.0026795,15,missing,missing,6.479981875,0.015414334,missing
8,256,256,44,missing,0.002758041,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,45,missing,0.002880292,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,46,missing,0.0026405,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,47,missing,0.002969583,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,48,missing,0.00267475,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,49,missing,0.0028615,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,50,missing,0.002435875,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,51,missing,0.002718,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,52,missing,0.002735834,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,53,missing,0.002479292,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,54,missing,0.00256275,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,55,missing,0.006992958,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,56,missing,0.002761083,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,57,missing,0.002524625,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,58,missing,0.0024875,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,59,missing,0.002647959,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,60,missing,0.002412291,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,61,missing,0.002595958,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,62,missing,0.002592625,14,missing,missing,6.479981875,0.015414334,missing
