n,Nx,Ny,step,mat_time,tn_time,mps_build,mpo_build,mat_build
7,128,128,66,0.030097417,0.003956708,0.228170958,0.010621875,8.551545291
7,128,128,67,0.0306925,0.003324458,0.228170958,0.010621875,8.551545291
7,128,128,68,0.029936875,0.005923917,0.228170958,0.010621875,8.551545291
7,128,128,69,0.028225042,0.002191333,0.228170958,0.010621875,8.551545291
7,128,128,70,0.027009583,0.002203333,0.228170958,0.010621875,8.551545291
7,128,128,71,0.031354667,0.002399458,0.228170958,0.010621875,8.551545291
7,128,128,72,0.029747625,0.002106,0.228170958,0.010621875,8.551545291
7,128,128,73,0.029945084,0.002205292,0.228170958,0.010621875,8.551545291
7,128,128,74,0.029514792,0.00203475,0.228170958,0.010621875,8.551545291
7,128,128,75,0.029864,0.002554541,0.228170958,0.010621875,8.551545291
7,128,128,76,0.028662834,0.002449875,0.228170958,0.010621875,8.551545291
7,128,128,77,0.029531958,0.002496041,0.228170958,0.010621875,8.551545291
7,128,128,78,0.029780834,0.003703333,0.228170958,0.010621875,8.551545291
7,128,128,79,0.030601291,0.002639792,0.228170958,0.010621875,8.551545291
7,128,128,80,0.029592625,0.002268167,0.228170958,0.010621875,8.551545291
7,128,128,81,0.03218125,0.003424542,0.228170958,0.010621875,8.551545291
7,128,128,82,0.029451833,0.002280167,0.228170958,0.010621875,8.551545291
7,128,128,83,0.030548666,0.002303709,0.228170958,0.010621875,8.551545291
7,128,128,84,0.03035775,0.004136,0.228170958,0.010621875,8.551545291
7,128,128,85,0.030085166,0.002545708,0.228170958,0.010621875,8.551545291
7,128,128,86,0.028971125,0.002317292,0.228170958,0.010621875,8.551545291
7,128,128,87,0.030331333,0.004282625,0.228170958,0.010621875,8.551545291
7,128,128,88,0.028858208,0.002077042,0.228170958,0.010621875,8.551545291
7,128,128,89,0.030353458,0.002391958,0.228170958,0.010621875,8.551545291
7,128,128,90,0.029743958,0.002627958,0.228170958,0.010621875,8.551545291
7,128,128,91,0.030777291,0.002325917,0.228170958,0.010621875,8.551545291
7,128,128,92,0.030215917,0.002261959,0.228170958,0.010621875,8.551545291
7,128,128,93,0.030455084,0.002794459,0.228170958,0.010621875,8.551545291
7,128,128,94,0.028489458,0.002502417,0.228170958,0.010621875,8.551545291
7,128,128,95,0.030576209,0.002252208,0.228170958,0.010621875,8.551545291
7,128,128,96,0.029738541,0.002189875,0.228170958,0.010621875,8.551545291
7,128,128,97,0.031864083,0.002054208,0.228170958,0.010621875,8.551545291
7,128,128,98,0.029036375,0.00212675,0.228170958,0.010621875,8.551545291
7,128,128,99,0.030855083,0.004961208,0.228170958,0.010621875,8.551545291
7,128,128,100,0.030933417,0.002331708,0.228170958,0.010621875,8.551545291
8,256,256,1,missing,0.001522542,1.307838375,0.013943,missing
8,256,256,2,missing,0.001939708,1.307838375,0.013943,missing
8,256,256,3,missing,0.001777166,1.307838375,0.013943,missing
8,256,256,4,missing,0.00235075,1.307838375,0.013943,missing
8,256,256,5,missing,0.0034095,1.307838375,0.013943,missing
8,256,256,6,missing,0.001805333,1.307838375,0.013943,missing
8,256,256,7,missing,0.002269042,1.307838375,0.013943,missing
8,256,256,8,missing,0.001944667,1.307838375,0.013943,missing
8,256,256,9,missing,0.0022335,1.307838375,0.013943,missing
8,256,256,10,missing,0.002231792,1.307838375,0.013943,missing
8,256,256,11,missing,0.001939125,1.307838375,0.013943,missing
8,256,256,12,missing,0.00193075,1.307838375,0.013943,missing
8,256,256,13,missing,0.001965542,1.307838375,0.013943,missing
8,256,256,14,missing,0.001811083,1.307838375,0.013943,missing
8,256,256,15,missing,0.002308125,1.307838375,0.013943,missing
8,256,256,16,missing,0.002273875,1.307838375,0.013943,missing
8,256,256,17,missing,0.0018345,1.307838375,0.013943,missing
8,256,256,18,missing,0.001874625,1.307838375,0.013943,missing
8,256,256,19,missing,0.002202334,1.307838375,0.013943,missing
8,256,256,20,missing,0.001852375,1.307838375,0.013943,missing
8,256,256,21,missing,0.001901042,1.307838375,0.013943,missing
8,256,256,22,missing,0.001778583,1.307838375,0.013943,missing
8,256,256,23,missing,0.001751208,1.307838375,0.013943,missing
8,256,256,24,missing,0.001751333,1.307838375,0.013943,missing
8,256,256,25,missing,0.001735583,1.307838375,0.013943,missing
8,256,256,26,missing,0.001718333,1.307838375,0.013943,missing
8,256,256,27,missing,0.00171425,1.307838375,0.013943,missing
8,256,256,28,missing,0.001717042,1.307838375,0.013943,missing
8,256,256,29,missing,0.001731958,1.307838375,0.013943,missing
8,256,256,30,missing,0.001745125,1.307838375,0.013943,missing
8,256,256,31,missing,0.001748458,1.307838375,0.013943,missing
8,256,256,32,missing,0.001776917,1.307838375,0.013943,missing
8,256,256,33,missing,0.002327208,1.307838375,0.013943,missing
8,256,256,34,missing,0.002067166,1.307838375,0.013943,missing
8,256,256,35,missing,0.002018292,1.307838375,0.013943,missing
8,256,256,36,missing,0.002022333,1.307838375,0.013943,missing
8,256,256,37,missing,0.004070541,1.307838375,0.013943,missing
8,256,256,38,missing,0.00207025,1.307838375,0.013943,missing
8,256,256,39,missing,0.002588583,1.307838375,0.013943,missing
8,256,256,40,missing,0.002044708,1.307838375,0.013943,missing
8,256,256,41,missing,0.002020541,1.307838375,0.013943,missing
8,256,256,42,missing,0.001879708,1.307838375,0.013943,missing
8,256,256,43,missing,0.002228834,1.307838375,0.013943,missing
8,256,256,44,missing,0.002078167,1.307838375,0.013943,missing
8,256,256,45,missing,0.002106875,1.307838375,0.013943,missing
8,256,256,46,missing,0.002019209,1.307838375,0.013943,missing
8,256,256,47,missing,0.004023375,1.307838375,0.013943,missing
8,256,256,48,missing,0.001883583,1.307838375,0.013943,missing
8,256,256,49,missing,0.001813792,1.307838375,0.013943,missing
8,256,256,50,missing,0.002272083,1.307838375,0.013943,missing
8,256,256,51,missing,0.001915042,1.307838375,0.013943,missing
8,256,256,52,missing,0.002095083,1.307838375,0.013943,missing
8,256,256,53,missing,0.001805084,1.307838375,0.013943,missing
8,256,256,54,missing,0.258467084,1.307838375,0.013943,missing
8,256,256,55,missing,0.001807583,1.307838375,0.013943,missing
8,256,256,56,missing,0.001580375,1.307838375,0.013943,missing
8,256,256,57,missing,0.001702958,1.307838375,0.013943,missing
8,256,256,58,missing,0.001627083,1.307838375,0.013943,missing
8,256,256,59,missing,0.001607625,1.307838375,0.013943,missing
8,256,256,60,missing,0.001542917,1.307838375,0.013943,missing
8,256,256,61,missing,0.001511167,1.307838375,0.013943,missing
8,256,256,62,missing,0.001505084,1.307838375,0.013943,missing
8,256,256,63,missing,0.001708375,1.307838375,0.013943,missing
8,256,256,64,missing,0.001585959,1.307838375,0.013943,missing
8,256,256,65,missing,0.001641417,1.307838375,0.013943,missing
8,256,256,66,missing,0.001809083,1.307838375,0.013943,missing
8,256,256,67,missing,0.001574667,1.307838375,0.013943,missing
8,256,256,68,missing,0.001556208,1.307838375,0.013943,missing
8,256,256,69,missing,0.00153775,1.307838375,0.013943,missing
8,256,256,70,missing,0.00153825,1.307838375,0.013943,missing
8,256,256,71,missing,0.001588875,1.307838375,0.013943,missing
8,256,256,72,missing,0.001849833,1.307838375,0.013943,missing
8,256,256,73,missing,0.001590375,1.307838375,0.013943,missing
8,256,256,74,missing,0.001535208,1.307838375,0.013943,missing
8,256,256,75,missing,0.001839375,1.307838375,0.013943,missing
8,256,256,76,missing,0.0017505,1.307838375,0.013943,missing
8,256,256,77,missing,0.001743917,1.307838375,0.013943,missing
8,256,256,78,missing,0.001916958,1.307838375,0.013943,missing
8,256,256,79,missing,0.001717916,1.307838375,0.013943,missing
8,256,256,80,missing,0.001815125,1.307838375,0.013943,missing
8,256,256,81,missing,0.001718625,1.307838375,0.013943,missing
8,256,256,82,missing,0.001802333,1.307838375,0.013943,missing
8,256,256,83,missing,0.001760083,1.307838375,0.013943,missing
8,256,256,84,missing,0.001751625,1.307838375,0.013943,missing
8,256,256,85,missing,0.001806959,1.307838375,0.013943,missing
8,256,256,86,missing,0.001735292,1.307838375,0.013943,missing
8,256,256,87,missing,0.001892375,1.307838375,0.013943,missing
8,256,256,88,missing,0.001737375,1.307838375,0.013943,missing
8,256,256,89,missing,0.001701375,1.307838375,0.013943,missing
8,256,256,90,missing,0.001753916,1.307838375,0.013943,missing
8,256,256,91,missing,0.00180025,1.307838375,0.013943,missing
8,256,256,92,missing,0.001741209,1.307838375,0.013943,missing
8,256,256,93,missing,0.001799667,1.307838375,0.013943,missing
8,256,256,94,missing,0.001793958,1.307838375,0.013943,missing
8,256,256,95,missing,0.001703208,1.307838375,0.013943,missing
8,256,256,96,missing,0.001730917,1.307838375,0.013943,missing
8,256,256,97,missing,0.001728166,1.307838375,0.013943,missing
8,256,256,98,missing,0.001971417,1.307838375,0.013943,missing
8,256,256,99,missing,0.001763459,1.307838375,0.013943,missing
8,256,256,100,missing,0.001839375,1.307838375,0.013943,missing
9,512,512,1,missing,0.002116167,4.761845708,0.012160292,missing
9,512,512,2,missing,0.001835833,4.761845708,0.012160292,missing
9,512,512,3,missing,0.001934667,4.761845708,0.012160292,missing
9,512,512,4,missing,0.002438875,4.761845708,0.012160292,missing
9,512,512,5,missing,0.002440125,4.761845708,0.012160292,missing
9,512,512,6,missing,0.0017835,4.761845708,0.012160292,missing
9,512,512,7,missing,0.001738083,4.761845708,0.012160292,missing
9,512,512,8,missing,0.001736958,4.761845708,0.012160292,missing
9,512,512,9,missing,0.002121166,4.761845708,0.012160292,missing
9,512,512,10,missing,0.002416708,4.761845708,0.012160292,missing
9,512,512,11,missing,0.002230709,4.761845708,0.012160292,missing
9,512,512,12,missing,0.002453417,4.761845708,0.012160292,missing
9,512,512,13,missing,0.002112916,4.761845708,0.012160292,missing
9,512,512,14,missing,0.002910083,4.761845708,0.012160292,missing
9,512,512,15,missing,0.002188709,4.761845708,0.012160292,missing
9,512,512,16,missing,0.002144958,4.761845708,0.012160292,missing
9,512,512,17,missing,0.003000291,4.761845708,0.012160292,missing
9,512,512,18,missing,0.017666,4.761845708,0.012160292,missing
9,512,512,19,missing,0.003039333,4.761845708,0.012160292,missing
9,512,512,20,missing,0.002888833,4.761845708,0.012160292,missing
9,512,512,21,missing,0.001814666,4.761845708,0.012160292,missing
9,512,512,22,missing,0.001793959,4.761845708,0.012160292,missing
9,512,512,23,missing,0.002297667,4.761845708,0.012160292,missing
9,512,512,24,missing,0.001739542,4.761845708,0.012160292,missing
9,512,512,25,missing,0.001733625,4.761845708,0.012160292,missing
9,512,512,26,missing,0.001728583,4.761845708,0.012160292,missing
9,512,512,27,missing,0.003357,4.761845708,0.012160292,missing
9,512,512,28,missing,0.001963125,4.761845708,0.012160292,missing
9,512,512,29,missing,0.001891,4.761845708,0.012160292,missing
9,512,512,30,missing,0.002234334,4.761845708,0.012160292,missing
9,512,512,31,missing,0.001821625,4.761845708,0.012160292,missing
9,512,512,32,missing,0.001814667,4.761845708,0.012160292,missing
9,512,512,33,missing,0.001778,4.761845708,0.012160292,missing
9,512,512,34,missing,0.002716833,4.761845708,0.012160292,missing
9,512,512,35,missing,0.002190708,4.761845708,0.012160292,missing
9,512,512,36,missing,0.002167917,4.761845708,0.012160292,missing
9,512,512,37,missing,0.002052291,4.761845708,0.012160292,missing
9,512,512,38,missing,0.001987167,4.761845708,0.012160292,missing
9,512,512,39,missing,0.001988875,4.761845708,0.012160292,missing
9,512,512,40,missing,0.001973709,4.761845708,0.012160292,missing
9,512,512,41,missing,0.002225875,4.761845708,0.012160292,missing
9,512,512,42,missing,0.002961667,4.761845708,0.012160292,missing
9,512,512,43,missing,0.003019583,4.761845708,0.012160292,missing
9,512,512,44,missing,0.003390834,4.761845708,0.012160292,missing
9,512,512,45,missing,0.0065495,4.761845708,0.012160292,missing
9,512,512,46,missing,0.00278925,4.761845708,0.012160292,missing
9,512,512,47,missing,0.0028805,4.761845708,0.012160292,missing
9,512,512,48,missing,0.002538125,4.761845708,0.012160292,missing
9,512,512,49,missing,0.003446708,4.761845708,0.012160292,missing
9,512,512,50,missing,0.002769416,4.761845708,0.012160292,missing
9,512,512,51,missing,0.004985625,4.761845708,0.012160292,missing
9,512,512,52,missing,0.0040125,4.761845708,0.012160292,missing
9,512,512,53,missing,0.004477292,4.761845708,0.012160292,missing
9,512,512,54,missing,0.004032834,4.761845708,0.012160292,missing
9,512,512,55,missing,0.014684125,4.761845708,0.012160292,missing
9,512,512,56,missing,0.001916708,4.761845708,0.012160292,missing
9,512,512,57,missing,0.002645584,4.761845708,0.012160292,missing
9,512,512,58,missing,0.002738375,4.761845708,0.012160292,missing
9,512,512,59,missing,0.001865333,4.761845708,0.012160292,missing
9,512,512,60,missing,0.001806416,4.761845708,0.012160292,missing
9,512,512,61,missing,0.001849208,4.761845708,0.012160292,missing
9,512,512,62,missing,0.001790542,4.761845708,0.012160292,missing
9,512,512,63,missing,0.0017735,4.761845708,0.012160292,missing
9,512,512,64,missing,0.001761125,4.761845708,0.012160292,missing
9,512,512,65,missing,0.001776458,4.761845708,0.012160292,missing
9,512,512,66,missing,0.001758416,4.761845708,0.012160292,missing
9,512,512,67,missing,0.001744625,4.761845708,0.012160292,missing
9,512,512,68,missing,0.001762,4.761845708,0.012160292,missing
9,512,512,69,missing,0.001744625,4.761845708,0.012160292,missing
9,512,512,70,missing,0.001748291,4.761845708,0.012160292,missing
9,512,512,71,missing,0.001724541,4.761845708,0.012160292,missing
9,512,512,72,missing,0.001737666,4.761845708,0.012160292,missing
9,512,512,73,missing,0.001929375,4.761845708,0.012160292,missing
9,512,512,74,missing,0.001955042,4.761845708,0.012160292,missing
9,512,512,75,missing,0.001974083,4.761845708,0.012160292,missing
9,512,512,76,missing,0.001944291,4.761845708,0.012160292,missing
9,512,512,77,missing,0.002285625,4.761845708,0.012160292,missing
9,512,512,78,missing,0.002444166,4.761845708,0.012160292,missing
9,512,512,79,missing,0.002524542,4.761845708,0.012160292,missing
9,512,512,80,missing,0.002045541,4.761845708,0.012160292,missing
9,512,512,81,missing,0.002218875,4.761845708,0.012160292,missing
9,512,512,82,missing,0.002224167,4.761845708,0.012160292,missing
9,512,512,83,missing,0.002066541,4.761845708,0.012160292,missing
9,512,512,84,missing,0.002041917,4.761845708,0.012160292,missing
9,512,512,85,missing,0.0021825,4.761845708,0.012160292,missing
9,512,512,86,missing,0.002024542,4.761845708,0.012160292,missing
9,512,512,87,missing,0.002366834,4.761845708,0.012160292,missing
9,512,512,88,missing,0.003086417,4.761845708,0.012160292,missing
9,512,512,89,missing,0.002029209,4.761845708,0.012160292,missing
9,512,512,90,missing,0.001998209,4.761845708,0.012160292,missing
9,512,512,91,missing,0.003522458,4.761845708,0.012160292,missing
9,512,512,92,missing,0.012310417,4.761845708,0.012160292,missing
9,512,512,93,missing,0.002056125,4.761845708,0.012160292,missing
9,512,512,94,missing,0.001917583,4.761845708,0.012160292,missing
9,512,512,95,missing,0.001806042,4.761845708,0.012160292,missing
9,512,512,96,missing,0.002104917,4.761845708,0.012160292,missing
9,512,512,97,missing,0.001895208,4.761845708,0.012160292,missing
9,512,512,98,missing,0.001911083,4.761845708,0.012160292,missing
9,512,512,99,missing,0.001813542,4.761845708,0.012160292,missing
9,512,512,100,missing,0.001851833,4.761845708,0.012160292,missing
10,1024,1024,1,missing,0.002259833,21.546614917,0.0166975,missing
10,1024,1024,2,missing,0.002401083,21.546614917,0.0166975,missing
10,1024,1024,3,missing,0.0025905,21.546614917,0.0166975,missing
10,1024,1024,4,missing,0.002566375,21.546614917,0.0166975,missing
10,1024,1024,5,missing,0.002166333,21.546614917,0.0166975,missing
10,1024,1024,6,missing,0.0029595,21.546614917,0.0166975,missing
10,1024,1024,7,missing,0.002191625,21.546614917,0.0166975,missing
10,1024,1024,8,missing,0.002258875,21.546614917,0.0166975,missing
10,1024,1024,9,missing,0.002169417,21.546614917,0.0166975,missing
10,1024,1024,10,missing,0.002226208,21.546614917,0.0166975,missing
10,1024,1024,11,missing,0.002252208,21.546614917,0.0166975,missing
10,1024,1024,12,missing,0.002222917,21.546614917,0.0166975,missing
10,1024,1024,13,missing,0.002216583,21.546614917,0.0166975,missing
10,1024,1024,14,missing,0.003305542,21.546614917,0.0166975,missing
10,1024,1024,15,missing,0.009610958,21.546614917,0.0166975,missing
10,1024,1024,16,missing,0.002057958,21.546614917,0.0166975,missing
10,1024,1024,17,missing,0.002008208,21.546614917,0.0166975,missing
10,1024,1024,18,missing,0.002057,21.546614917,0.0166975,missing
10,1024,1024,19,missing,0.004260916,21.546614917,0.0166975,missing
10,1024,1024,20,missing,0.002361708,21.546614917,0.0166975,missing
10,1024,1024,21,missing,0.003112584,21.546614917,0.0166975,missing
10,1024,1024,22,missing,0.002472541,21.546614917,0.0166975,missing
10,1024,1024,23,missing,0.002506,21.546614917,0.0166975,missing
10,1024,1024,24,missing,0.002437,21.546614917,0.0166975,missing
10,1024,1024,25,missing,0.00408525,21.546614917,0.0166975,missing
10,1024,1024,26,missing,0.004011083,21.546614917,0.0166975,missing
10,1024,1024,27,missing,0.002038875,21.546614917,0.0166975,missing
10,1024,1024,28,missing,0.002030209,21.546614917,0.0166975,missing
10,1024,1024,29,missing,0.002090041,21.546614917,0.0166975,missing
10,1024,1024,30,missing,0.002895459,21.546614917,0.0166975,missing
10,1024,1024,31,missing,0.003258667,21.546614917,0.0166975,missing
10,1024,1024,32,missing,0.003083041,21.546614917,0.0166975,missing
10,1024,1024,33,missing,0.002363375,21.546614917,0.0166975,missing
10,1024,1024,34,missing,0.002316792,21.546614917,0.0166975,missing
10,1024,1024,35,missing,0.002304833,21.546614917,0.0166975,missing
10,1024,1024,36,missing,0.002742083,21.546614917,0.0166975,missing
10,1024,1024,37,missing,0.0030475,21.546614917,0.0166975,missing
10,1024,1024,38,missing,0.002638125,21.546614917,0.0166975,missing
10,1024,1024,39,missing,0.002543,21.546614917,0.0166975,missing
10,1024,1024,40,missing,0.002514458,21.546614917,0.0166975,missing
10,1024,1024,41,missing,0.002833833,21.546614917,0.0166975,missing
10,1024,1024,42,missing,0.002819417,21.546614917,0.0166975,missing
10,1024,1024,43,missing,0.00278375,21.546614917,0.0166975,missing
10,1024,1024,44,missing,0.002593666,21.546614917,0.0166975,missing
10,1024,1024,45,missing,0.002325083,21.546614917,0.0166975,missing
10,1024,1024,46,missing,0.00232325,21.546614917,0.0166975,missing
10,1024,1024,47,missing,0.011201667,21.546614917,0.0166975,missing
10,1024,1024,48,missing,0.002430583,21.546614917,0.0166975,missing
10,1024,1024,49,missing,0.0023235,21.546614917,0.0166975,missing
10,1024,1024,50,missing,0.002400042,21.546614917,0.0166975,missing
10,1024,1024,51,missing,0.002236125,21.546614917,0.0166975,missing
10,1024,1024,52,missing,0.002294958,21.546614917,0.0166975,missing
10,1024,1024,53,missing,0.002183083,21.546614917,0.0166975,missing
10,1024,1024,54,missing,0.002391667,21.546614917,0.0166975,missing
10,1024,1024,55,missing,0.002390875,21.546614917,0.0166975,missing
10,1024,1024,56,missing,0.002409792,21.546614917,0.0166975,missing
10,1024,1024,57,missing,0.002913375,21.546614917,0.0166975,missing
10,1024,1024,58,missing,0.002373833,21.546614917,0.0166975,missing
10,1024,1024,59,missing,0.0021315,21.546614917,0.0166975,missing
10,1024,1024,60,missing,0.002372125,21.546614917,0.0166975,missing
10,1024,1024,61,missing,0.002377292,21.546614917,0.0166975,missing
10,1024,1024,62,missing,0.00345175,21.546614917,0.0166975,missing
10,1024,1024,63,missing,0.003764208,21.546614917,0.0166975,missing
10,1024,1024,64,missing,0.002323,21.546614917,0.0166975,missing
10,1024,1024,65,missing,0.002229625,21.546614917,0.0166975,missing
10,1024,1024,66,missing,0.002174791,21.546614917,0.0166975,missing
10,1024,1024,67,missing,0.002185,21.546614917,0.0166975,missing
10,1024,1024,68,missing,0.0028485,21.546614917,0.0166975,missing
10,1024,1024,69,missing,0.003764125,21.546614917,0.0166975,missing
10,1024,1024,70,missing,0.003009042,21.546614917,0.0166975,missing
10,1024,1024,71,missing,0.002448042,21.546614917,0.0166975,missing
10,1024,1024,72,missing,0.004132375,21.546614917,0.0166975,missing
10,1024,1024,73,missing,0.002956125,21.546614917,0.0166975,missing
10,1024,1024,74,missing,0.003986125,21.546614917,0.0166975,missing
10,1024,1024,75,missing,0.002269834,21.546614917,0.0166975,missing
10,1024,1024,76,missing,0.002231709,21.546614917,0.0166975,missing
10,1024,1024,77,missing,0.002221708,21.546614917,0.0166975,missing
10,1024,1024,78,missing,0.00219075,21.546614917,0.0166975,missing
10,1024,1024,79,missing,0.002736542,21.546614917,0.0166975,missing
10,1024,1024,80,missing,0.012256167,21.546614917,0.0166975,missing
10,1024,1024,81,missing,0.002535083,21.546614917,0.0166975,missing
10,1024,1024,82,missing,0.002418208,21.546614917,0.0166975,missing
10,1024,1024,83,missing,0.002057334,21.546614917,0.0166975,missing
10,1024,1024,84,missing,0.00206825,21.546614917,0.0166975,missing
10,1024,1024,85,missing,0.002032791,21.546614917,0.0166975,missing
10,1024,1024,86,missing,0.001921791,21.546614917,0.0166975,missing
10,1024,1024,87,missing,0.001932458,21.546614917,0.0166975,missing
10,1024,1024,88,missing,0.001875708,21.546614917,0.0166975,missing
10,1024,1024,89,missing,0.001901042,21.546614917,0.0166975,missing
10,1024,1024,90,missing,0.002401625,21.546614917,0.0166975,missing
10,1024,1024,91,missing,0.002149792,21.546614917,0.0166975,missing
10,1024,1024,92,missing,0.002102542,21.546614917,0.0166975,missing
10,1024,1024,93,missing,0.00204375,21.546614917,0.0166975,missing
10,1024,1024,94,missing,0.001980584,21.546614917,0.0166975,missing
10,1024,1024,95,missing,0.002124375,21.546614917,0.0166975,missing
10,1024,1024,96,missing,0.00233625,21.546614917,0.0166975,missing
10,1024,1024,97,missing,0.002454958,21.546614917,0.0166975,missing
10,1024,1024,98,missing,0.002258417,21.546614917,0.0166975,missing
10,1024,1024,99,missing,0.00239775,21.546614917,0.0166975,missing
10,1024,1024,100,missing,0.002188625,21.546614917,0.0166975,missing
