n,Nx,Ny,step,mat_mem_mb,tn_mem_mb,mps_build_mb,mpo_build_mb,mat_build_mb
6,64,64,78,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,79,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,80,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,81,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,82,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,83,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,84,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,85,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,86,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,87,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,88,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,89,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,90,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,91,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,92,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,93,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,94,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,95,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,96,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,97,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,98,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,99,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
6,64,64,100,0.03131103515625,2.9332427978515625,1823.1614379882812,17.9573974609375,784.1065521240234
7,128,128,1,0.12506103515625,3.3006744384765625,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,2,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,3,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,4,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,5,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,6,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,7,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,8,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,9,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,10,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,11,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,12,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,13,0.12506103515625,3.4350433349609375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,14,0.12506103515625,3.4442596435546875,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,15,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,16,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,17,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,18,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,19,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,20,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,21,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,22,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,23,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,24,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,25,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,26,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,27,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,28,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,29,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,30,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,31,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,32,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,33,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,34,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,35,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,36,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,37,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,38,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,39,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,40,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,41,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,42,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,43,0.12506103515625,3.4786224365234375,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,44,0.12506103515625,3.4862518310546875,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,45,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,46,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,47,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,48,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,49,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,50,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,51,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,52,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,53,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,54,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,55,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,56,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,57,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,58,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,59,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,60,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,61,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,62,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,63,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,64,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,65,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,66,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,67,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,68,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,69,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,70,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,71,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,72,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,73,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,74,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,75,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,76,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,77,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,78,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,79,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,80,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,81,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,82,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,83,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,84,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,85,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,86,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,87,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,88,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,89,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,90,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,91,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,92,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,93,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,94,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,95,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,96,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,97,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,98,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,99,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
7,128,128,100,0.12506103515625,3.5357208251953125,1979.2755126953125,21.285064697265625,12544.353744506836
8,256,256,1,missing,3.8327789306640625,2599.707275390625,24.621673583984375,missing
8,256,256,2,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,3,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,4,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,5,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,6,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,7,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,8,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,9,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,10,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,11,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,12,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,13,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,14,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,15,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,16,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,17,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,18,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,19,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,20,missing,4.0140228271484375,2599.707275390625,24.621673583984375,missing
8,256,256,21,missing,4.0232391357421875,2599.707275390625,24.621673583984375,missing
8,256,256,22,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,23,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,24,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,25,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,26,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,27,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,28,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,29,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,30,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,31,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,32,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,33,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,34,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,35,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,36,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,37,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,38,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,39,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,40,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,41,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,42,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,43,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,44,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,45,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,46,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,47,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,48,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,49,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,50,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,51,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,52,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,53,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,54,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,55,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,56,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,57,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,58,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,59,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,60,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,61,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,62,missing,4.0576019287109375,2599.707275390625,24.621673583984375,missing
8,256,256,63,missing,4.0673370361328125,2599.707275390625,24.621673583984375,missing
8,256,256,64,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,65,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,66,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,67,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,68,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,69,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,70,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,71,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,72,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,73,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,74,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,75,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,76,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,77,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,78,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,79,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,80,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,81,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,82,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,83,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,84,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,85,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,86,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,87,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,88,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,89,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,90,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,91,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,92,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,93,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,94,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,95,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,96,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,97,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,98,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,99,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
8,256,256,100,missing,4.1173553466796875,2599.707275390625,24.621673583984375,missing
9,512,512,1,missing,4.3648834228515625,3954.710403442383,27.960662841796875,missing
9,512,512,2,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,3,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,4,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,5,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,6,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,7,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,8,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,9,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,10,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,11,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,12,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,13,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,14,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,15,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,16,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,17,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,18,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,19,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,20,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,21,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,22,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,23,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,24,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,25,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,26,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,27,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,28,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,29,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,30,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,31,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,32,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,33,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,34,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,35,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,36,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,37,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,38,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,39,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,40,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,41,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,42,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,43,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,44,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,45,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,46,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,47,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,48,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,49,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,50,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,51,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,52,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,53,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,54,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,55,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,56,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,57,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,58,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,59,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,60,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,61,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,62,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,63,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,64,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,65,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,66,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,67,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,68,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,69,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,70,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,71,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,72,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,73,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,74,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,75,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,76,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,77,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,78,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,79,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,80,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,81,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,82,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,83,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,84,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,85,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,86,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,87,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,88,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,89,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,90,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,91,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,92,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,93,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,94,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,95,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,96,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,97,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,98,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
9,512,512,99,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
