n,Nx,Ny,step,dense_time,tn_time,bond_dim,abs_err,rel_err,mps_build,mpo_build,dense_build
6,64,64,21,0.0025715,0.002520542,12,3.466612132023671e-7,4.841777378447371e-6,4.039860708,0.018697458,11.704333458
6,64,64,22,0.002241625,0.001882917,12,3.295801312397477e-7,5.063437872776525e-6,4.039860708,0.018697458,11.704333458
6,64,64,23,0.0024305,0.002030166,12,3.17015382627426e-7,5.34713081983415e-6,4.039860708,0.018697458,11.704333458
6,64,64,24,0.002354,0.002486125,12,3.0678639866334937e-7,5.670127479748654e-6,4.039860708,0.018697458,11.704333458
6,64,64,25,0.002520167,0.001912584,12,2.9796054711221924e-7,6.022551576453801e-6,4.039860708,0.018697458,11.704333458
6,64,64,26,0.002352292,0.00211925,12,2.9006742645853905e-7,6.399165215173215e-6,4.039860708,0.018697458,11.704333458
6,64,64,27,0.0023765,0.001925083,12,2.82834714379887e-7,6.796523333420388e-6,4.039860708,0.018697458,11.704333458
6,64,64,28,0.002503334,0.014662875,11,2.77705983993219e-7,7.2541603088001145e-6,4.039860708,0.018697458,11.704333458
6,64,64,29,0.002302458,0.002508333,11,2.704159265205216e-7,7.662892739656489e-6,4.039860708,0.018697458,11.704333458
6,64,64,30,0.00223925,0.001911875,11,2.6400994133385496e-7,8.099250989560102e-6,4.039860708,0.018697458,11.704333458
6,64,64,31,0.002412583,0.002481,11,2.5814620104630163e-7,8.555729431229467e-6,4.039860708,0.018697458,11.704333458
6,64,64,32,0.002307792,0.002009417,10,2.5496971986293636e-7,9.110639902868318e-6,4.039860708,0.018697458,11.704333458
6,64,64,33,0.002151542,0.001863292,10,2.4974331253841317e-7,9.601246005152918e-6,4.039860708,0.018697458,11.704333458
6,64,64,34,0.002270375,0.001814375,10,2.437993996863517e-7,1.0063503809693739e-5,4.039860708,0.018697458,11.704333458
6,64,64,35,0.002618584,0.001938458,10,2.3830341087537853e-7,1.0540147315841557e-5,4.039860708,0.018697458,11.704333458
6,64,64,36,0.002434791,0.001902458,10,2.331552549088075e-7,1.102779430091106e-5,4.039860708,0.018697458,11.704333458
6,64,64,37,0.002320875,0.001940125,10,2.2828818745169647e-7,1.1523749799737572e-5,4.039860708,0.018697458,11.704333458
6,64,64,38,0.002320625,0.002912666,10,2.2365471068108517e-7,1.2025699991683101e-5,4.039860708,0.018697458,11.704333458
6,64,64,39,0.002426917,0.002192583,10,2.1922044278139614e-7,1.2531631337100094e-5,4.039860708,0.018697458,11.704333458
6,64,64,40,0.00217925,0.001905792,10,2.1496014720022257e-7,1.303978360922512e-5,4.039860708,0.018697458,11.704333458
6,64,64,41,0.0024965,0.001964459,10,2.108549636322682e-7,1.3548614571040446e-5,4.039860708,0.018697458,11.704333458
6,64,64,42,0.002407667,0.001897041,10,2.0689048298146298e-7,1.4056773412481908e-5,4.039860708,0.018697458,11.704333458
6,64,64,43,0.002369708,0.001879167,10,2.0305541592617567e-7,1.4563080814881963e-5,4.039860708,0.018697458,11.704333458
6,64,64,44,0.002344958,0.001934292,10,1.9934067303214333e-7,1.5066513604870381e-5,4.039860708,0.018697458,11.704333458
6,64,64,45,0.0023795,0.001912708,10,1.9573872967294933e-7,1.556619245562053e-5,4.039860708,0.018697458,11.704333458
6,64,64,46,0.002330333,0.00192475,10,1.922431884121638e-7,1.6061371559319286e-5,4.039860708,0.018697458,11.704333458
6,64,64,47,0.002299625,0.001883167,10,1.8884847888898838e-7,1.6551429581172586e-5,4.039860708,0.018697458,11.704333458
6,64,64,48,0.002606916,0.00212825,10,1.8554965309493802e-7,1.7035861417033484e-5,4.039860708,0.018697458,11.704333458
6,64,64,49,0.002473625,0.001890166,10,1.8250725121672113e-7,1.7530119413095155e-5,4.039860708,0.018697458,11.704333458
6,64,64,50,0.00226275,0.00194475,10,1.7931035463958068e-7,1.799520963652726e-5,4.039860708,0.018697458,11.704333458
6,64,64,51,0.002385,0.011897292,10,1.7621497191554404e-7,1.8454995118221112e-5,4.039860708,0.018697458,11.704333458
6,64,64,52,0.002145333,0.001846292,10,1.732122614932125e-7,1.890899701337111e-5,4.039860708,0.018697458,11.704333458
6,64,64,53,0.00272075,0.002894542,10,1.7071488493414524e-7,1.9404608469629366e-5,4.039860708,0.018697458,11.704333458
6,64,64,54,0.0023965,0.001858083,10,1.6779072335597367e-7,1.9837870135396732e-5,4.039860708,0.018697458,11.704333458
6,64,64,55,0.002529333,0.001832917,10,1.6496996436644162e-7,2.0267483754525256e-5,4.039860708,0.018697458,11.704333458
6,64,64,56,0.002270292,0.002782667,9,1.6241377740343398e-7,2.071492492528598e-5,4.039860708,0.018697458,11.704333458
6,64,64,57,0.002376375,0.002040167,9,1.5972920935501057e-7,2.1131512911449283e-5,4.039860708,0.018697458,11.704333458
6,64,64,58,0.00244925,0.001976917,9,1.5713032630468937e-7,2.154436981525878e-5,4.039860708,0.018697458,11.704333458
6,64,64,59,0.002577292,0.002103875,9,1.5460777139862783e-7,2.1953057049857983e-5,4.039860708,0.018697458,11.704333458
6,64,64,60,0.003022542,0.002225125,9,1.5215459604617176e-7,2.2357365456804968e-5,4.039860708,0.018697458,11.704333458
6,64,64,61,0.003168375,0.015690292,9,1.4976547507127265e-7,2.2757244358030673e-5,4.039860708,0.018697458,11.704333458
6,64,64,62,0.003130541,0.002759375,9,1.474363220314134e-7,2.3152772407964393e-5,4.039860708,0.018697458,11.704333458
6,64,64,63,0.011466209,0.015141541,9,1.4516404309964854e-7,2.3544141183441637e-5,4.039860708,0.018697458,11.704333458
6,64,64,64,0.003721958,0.002840458,9,1.429462904112034e-7,2.3931632770072073e-5,4.039860708,0.018697458,11.704333458
6,64,64,65,0.009227584,0.002023166,9,1.4078120367584792e-7,2.431558904965359e-5,4.039860708,0.018697458,11.704333458
6,64,64,66,0.002830166,0.003456834,9,1.3866719507561267e-7,2.4696381678062076e-5,4.039860708,0.018697458,11.704333458
6,64,64,67,0.003169292,0.002005875,9,1.3660280831932768e-7,2.507438965819587e-5,4.039860708,0.018697458,11.704333458
6,64,64,68,0.003116667,0.002240125,9,1.34586634637399e-7,2.5449983753979994e-5,4.039860708,0.018697458,11.704333458
6,64,64,69,0.002526292,0.00203525,8,1.3270986698171787e-7,2.584154733626295e-5,4.039860708,0.018697458,11.704333458
6,64,64,70,0.002655875,0.001835708,8,1.3076035978604715e-7,2.6208758665429772e-5,4.039860708,0.018697458,11.704333458
6,64,64,71,0.004067083,0.013031417,8,1.2886342421555632e-7,2.6576027478421256e-5,4.039860708,0.018697458,11.704333458
6,64,64,72,0.00234775,0.002141875,8,1.2701388017433546e-7,2.6942980042994753e-5,4.039860708,0.018697458,11.704333458
6,64,64,73,0.002416125,0.002123,8,1.2520838864234876e-7,2.73095313981198e-5,4.039860708,0.018697458,11.704333458
6,64,64,74,0.002224084,0.002145792,8,1.2344454127305148e-7,2.767573236563334e-5,4.039860708,0.018697458,11.704333458
6,64,64,75,0.003082542,0.0023135,8,1.2172045188045142e-7,2.8041701123286214e-5,4.039860708,0.018697458,11.704333458
6,64,64,76,0.00241825,0.002019375,8,1.2003455500895015e-7,2.8407589832181616e-5,4.039860708,0.018697458,11.704333458
6,64,64,77,0.00219075,0.001852084,8,1.1838549581396145e-7,2.877356659974121e-5,4.039860708,0.018697458,11.704333458
6,64,64,78,0.002534917,0.001891541,8,1.1677206506129684e-7,2.9139804971745246e-5,4.039860708,0.018697458,11.704333458
6,64,64,79,0.002552375,0.001796792,8,1.1519315927178962e-7,2.950647767621123e-5,4.039860708,0.018697458,11.704333458
6,64,64,80,0.002553375,0.00182375,8,1.1364775554139594e-7,2.9873752895342008e-5,4.039860708,0.018697458,11.704333458
6,64,64,81,0.002498416,0.001940583,8,1.1213489533141287e-7,3.0241792128415464e-5,4.039860708,0.018697458,11.704333458
6,64,64,82,0.002569084,0.001788417,8,1.1065367357197543e-7,3.061074900276647e-5,4.039860708,0.018697458,11.704333458
6,64,64,83,0.002147916,0.001936708,8,1.0920323098373357e-7,3.098076865484365e-5,4.039860708,0.018697458,11.704333458
6,64,64,84,0.002366625,0.001836917,8,1.0778274836032214e-7,3.1351987444223324e-5,4.039860708,0.018697458,11.704333458
6,64,64,85,0.002429334,0.001863333,8,1.0639144203525049e-7,3.172453284466924e-5,4.039860708,0.018697458,11.704333458
6,64,64,86,0.003693875,0.005692625,8,1.0507735397058774e-7,3.211343566333428e-5,4.039860708,0.018697458,11.704333458
6,64,64,87,0.002491,0.002068042,8,1.0372851493682273e-7,3.248507247005878e-5,4.039860708,0.018697458,11.704333458
6,64,64,88,0.002545834,0.001971625,8,1.0240967195966594e-7,3.285912157405776e-5,4.039860708,0.018697458,11.704333458
6,64,64,89,0.002510292,0.001992583,8,1.011196137701648e-7,3.323556352950111e-5,4.039860708,0.018697458,11.704333458
6,64,64,90,0.002163625,0.00190175,8,9.985737068008241e-8,3.36144296189648e-5,4.039860708,0.018697458,11.704333458
6,64,64,91,0.002230625,0.001900167,8,9.862207869925788e-8,3.399576398838322e-5,4.039860708,0.018697458,11.704333458
6,64,64,92,0.00259125,0.0018885,8,9.741292435490517e-8,3.4379608003320444e-5,4.039860708,0.018697458,11.704333458
6,64,64,93,0.002286917,0.001863917,8,9.622912382403423e-8,3.476599440886687e-5,4.039860708,0.018697458,11.704333458
6,64,64,94,0.002298125,0.001864333,8,9.506991630347546e-8,3.5154945754576625e-5,4.039860708,0.018697458,11.704333458
6,64,64,95,0.002459333,0.001859333,8,9.39345630028319e-8,3.5546474626226005e-5,4.039860708,0.018697458,11.704333458
6,64,64,96,0.002541209,0.001825125,8,9.282234787288782e-8,3.594058450663938e-5,4.039860708,0.018697458,11.704333458
6,64,64,97,0.002207084,0.001840125,8,9.173257860940452e-8,3.633727079414806e-5,4.039860708,0.018697458,11.704333458
6,64,64,98,0.002182334,0.001844792,8,9.066458732754269e-8,3.673652175502367e-5,4.039860708,0.018697458,11.704333458
6,64,64,99,0.002456917,0.001756042,8,8.961773074950845e-8,3.713831932832849e-5,4.039860708,0.018697458,11.704333458
6,64,64,100,0.002507041,0.00275275,8,8.85913899694777e-8,3.754263978246493e-5,4.039860708,0.018697458,11.704333458
7,128,128,1,0.056616167,0.003266542,6,6.042623886260321e-13,3.727882684814791e-14,4.333619125,0.013946667,25.423909167
7,128,128,2,0.038946083,0.003222875,10,4.2923871627661114e-13,7.50237289912455e-14,4.333619125,0.013946667,25.423909167
7,128,128,3,0.595292833,0.007865209,14,1.5074237944663199e-6,5.294449586518308e-7,4.333619125,0.013946667,25.423909167
7,128,128,4,0.15772075,0.022906792,14,2.190103647790153e-6,1.2781487537152482e-6,4.333619125,0.013946667,25.423909167
7,128,128,5,0.035056458,0.00431325,15,2.528841003602408e-6,2.165382935763784e-6,4.333619125,0.013946667,25.423909167
7,128,128,6,0.0354715,0.004839792,16,2.371629675388061e-6,2.6930055365643887e-6,4.333619125,0.013946667,25.423909167
7,128,128,7,0.041868209,0.009127542,16,2.0583656787801426e-6,2.884968035957038e-6,4.333619125,0.013946667,25.423909167
7,128,128,8,0.042636208,0.00405525,16,2.0123707620624924e-6,3.336527173159729e-6,4.333619125,0.013946667,25.423909167
7,128,128,9,0.149510292,0.00292825,16,1.739603629090551e-6,3.3346035751237153e-6,4.333619125,0.013946667,25.423909167
7,128,128,10,0.030165583,0.002943,16,1.4918653678969561e-6,3.2655792748815645e-6,4.333619125,0.013946667,25.423909167
7,128,128,11,0.075663375,0.059113625,16,1.3502009413724858e-6,3.3509248360115652e-6,4.333619125,0.013946667,25.423909167
7,128,128,12,0.191519584,0.004871041,16,1.236374869170694e-6,3.463034315652846e-6,4.333619125,0.013946667,25.423909167
7,128,128,13,0.295447792,0.004605375,16,1.1417815724508497e-6,3.597389204135454e-6,4.333619125,0.013946667,25.423909167
7,128,128,14,0.598869041,0.117963375,16,1.0954965787719928e-6,3.872217991311854e-6,4.333619125,0.013946667,25.423909167
7,128,128,15,0.035368125,0.003816417,16,1.032806129325147e-6,4.086178514243953e-6,4.333619125,0.013946667,25.423909167
7,128,128,16,0.045029875,0.003588667,15,9.718940392928649e-7,4.2949979226558435e-6,4.333619125,0.013946667,25.423909167
7,128,128,17,0.030718667,0.003055417,15,9.100604070401586e-7,4.4833992607761325e-6,4.333619125,0.013946667,25.423909167
7,128,128,18,0.0648955,0.004026041,15,8.613919115506512e-7,4.721798467528782e-6,4.333619125,0.013946667,25.423909167
7,128,128,19,0.044249834,0.003995792,15,8.205857432759831e-7,4.995628604331002e-6,4.333619125,0.013946667,25.423909167
7,128,128,20,0.042503291,0.0386325,14,8.056738601368899e-7,5.437243326965465e-6,4.333619125,0.013946667,25.423909167
7,128,128,21,0.036080416,0.002803,14,7.776778031548235e-7,5.807151817170188e-6,4.333619125,0.013946667,25.423909167
7,128,128,22,0.044817041,0.003092875,14,7.414371394894196e-7,6.11455113339467e-6,4.333619125,0.013946667,25.423909167
7,128,128,23,0.032904875,0.00255675,13,7.181923009781517e-7,6.528742000995251e-6,4.333619125,0.013946667,25.423909167
7,128,128,24,0.040977667,0.002808125,13,6.896559960784043e-7,6.897291186201434e-6,4.333619125,0.013946667,25.423909167
7,128,128,25,0.053114125,0.015562625,13,6.648655814026572e-7,7.300994117716292e-6,4.333619125,0.013946667,25.423909167
7,128,128,26,0.260012791,0.065544417,13,6.430338931793053e-7,7.73775255746225e-6,4.333619125,0.013946667,25.423909167
7,128,128,27,0.066825416,0.002544958,13,6.235381124588819e-7,8.205290561272988e-6,4.333619125,0.013946667,25.423909167
7,128,128,28,0.049025625,0.003350042,13,6.057552534537522e-7,8.699270908599162e-6,4.333619125,0.013946667,25.423909167
7,128,128,29,0.032847167,0.003190334,13,5.896760732289969e-7,9.222480781098665e-6,4.333619125,0.013946667,25.423909167
7,128,128,30,0.030161916,0.002980208,13,5.734653529437996e-7,9.747092324508138e-6,4.333619125,0.013946667,25.423909167
7,128,128,31,0.029866583,0.002712541,13,5.602217848202664e-7,1.032618982334071e-5,4.333619125,0.013946667,25.423909167
7,128,128,32,0.031294209,0.003411917,13,5.453825575733327e-7,1.0878480961009302e-5,4.333619125,0.013946667,25.423909167
7,128,128,33,0.031247,0.002440208,13,5.314041646908211e-7,1.144596560183593e-5,4.333619125,0.013946667,25.423909167
7,128,128,34,0.030892,0.002805625,13,5.18124963886857e-7,1.2025352509477293e-5,4.333619125,0.013946667,25.423909167
7,128,128,35,0.031415042,0.002598,13,5.054319430686602e-7,1.261368133471941e-5,4.333619125,0.013946667,25.423909167
7,128,128,36,0.029296625,0.002578084,13,4.893877414127017e-7,1.3104963529156576e-5,4.333619125,0.013946667,25.423909167
7,128,128,37,0.031750708,0.002550625,13,4.7453006224125607e-7,1.3606555731840117e-5,4.333619125,0.013946667,25.423909167
7,128,128,38,0.029667458,0.003198583,13,4.614676083251767e-7,1.4139656576800337e-5,4.333619125,0.013946667,25.423909167
7,128,128,39,0.03057975,0.002447834,13,4.4940552210644674e-7,1.468508481107662e-5,4.333619125,0.013946667,25.423909167
7,128,128,40,0.030256666,0.002609542,13,4.3796993061451823e-7,1.5232396745107132e-5,4.333619125,0.013946667,25.423909167
7,128,128,41,0.0691745,0.00485175,13,4.269865284170683e-7,1.5775746070139527e-5,4.333619125,0.013946667,25.423909167
7,128,128,42,0.033137708,0.002417959,13,4.1638904895588417e-7,1.6312295143352618e-5,4.333619125,0.013946667,25.423909167
7,128,128,43,0.030310125,0.002516417,13,4.061704631909065e-7,1.6841332707361312e-5,4.333619125,0.013946667,25.423909167
7,128,128,44,0.031409167,0.00237125,12,3.968823705542669e-7,1.7386816601780525e-5,4.333619125,0.013946667,25.423909167
7,128,128,45,0.02926375,0.002656458,12,3.873263703472118e-7,1.7897400282673352e-5,4.333619125,0.013946667,25.423909167
7,128,128,46,0.03150875,0.002417,12,3.787445482123476e-7,1.8429177687830604e-5,4.333619125,0.013946667,25.423909167
7,128,128,47,0.029646208,0.002472291,12,3.698815582080247e-7,1.8922967632475586e-5,4.333619125,0.013946667,25.423909167
7,128,128,48,0.032020917,0.002554542,12,3.614185792586516e-7,1.941122962488375e-5,4.333619125,0.013946667,25.423909167
7,128,128,49,0.031309541,0.002535416,12,3.5331088886157245e-7,1.989268890439962e-5,4.333619125,0.013946667,25.423909167
7,128,128,50,0.033525875,0.002791167,12,3.456652605486122e-7,2.037477724596302e-5,4.333619125,0.013946667,25.423909167
7,128,128,51,0.03059775,0.002537625,12,3.38073374608859e-7,2.0834554490585626e-5,4.333619125,0.013946667,25.423909167
7,128,128,52,0.031082292,0.002351625,12,3.311651238719258e-7,2.1311681382843245e-5,4.333619125,0.013946667,25.423909167
7,128,128,53,0.030723041,0.00243225,12,3.240536603114534e-7,2.175111188821254e-5,4.333619125,0.013946667,25.423909167
7,128,128,54,0.031807667,0.002314792,12,3.17201011851418e-7,2.2182432433677336e-5,4.333619125,0.013946667,25.423909167
7,128,128,55,0.030026125,0.002415,12,3.10583795828724e-7,2.2605206818714452e-5,4.333619125,0.013946667,25.423909167
7,128,128,56,0.031338,0.002344833,12,3.0418436391425895e-7,2.3019303048533795e-5,4.333619125,0.013946667,25.423909167
7,128,128,57,0.029161833,0.00324325,12,2.9798862184191487e-7,2.342478497843433e-5,4.333619125,0.013946667,25.423909167
7,128,128,58,0.031456834,0.002790291,12,2.9221016994706e-7,2.3840233847785664e-5,4.333619125,0.013946667,25.423909167
7,128,128,59,0.031708166,0.003095166,12,2.863328968225086e-7,2.4225168190499437e-5,4.333619125,0.013946667,25.423909167
7,128,128,60,0.030947792,0.0023815,12,2.806447385594284e-7,2.460341479057011e-5,4.333619125,0.013946667,25.423909167
7,128,128,61,0.03007575,0.002509625,12,2.7513247814661075e-7,2.4975040120253556e-5,4.333619125,0.013946667,25.423909167
7,128,128,62,0.032117875,0.002307959,12,2.6978574168983485e-7,2.5340277940275197e-5,4.333619125,0.013946667,25.423909167
7,128,128,63,0.029982083,0.002305209,12,2.645958936223704e-7,2.5699455235476047e-5,4.333619125,0.013946667,25.423909167
7,128,128,64,0.033784292,0.003154792,12,2.595554684546435e-7,2.6052953206818535e-5,4.333619125,0.013946667,25.423909167
7,128,128,65,0.029969292,0.002461917,12,2.546578486682185e-7,2.6401184507035305e-5,4.333619125,0.013946667,25.423909167
7,128,128,66,0.03505025,0.003436833,11,2.500757613909422e-7,2.6763703159919235e-5,4.333619125,0.013946667,25.423909167
7,128,128,67,0.030355208,0.002419958,11,2.4542665077393005e-7,2.710112807111286e-5,4.333619125,0.013946667,25.423909167
7,128,128,68,0.033012042,0.002643375,11,2.4090782365058154e-7,2.743490959146935e-5,4.333619125,0.013946667,25.423909167
7,128,128,69,0.032461292,0.00231025,11,2.3651320859275774e-7,2.776535295573301e-5,4.333619125,0.013946667,25.423909167
7,128,128,70,0.030074083,0.002513,11,2.3223765930001462e-7,2.8092810532239556e-5,4.333619125,0.013946667,25.423909167
7,128,128,71,0.029884959,0.002344208,11,2.2807660717409017e-7,2.8417651148158338e-5,4.333619125,0.013946667,25.423909167
7,128,128,72,0.031732125,0.00228375,11,2.2402588653286007e-7,2.874024499458683e-5,4.333619125,0.013946667,25.423909167
7,128,128,73,0.029922625,0.002436833,11,2.2008163887877573e-7,2.906095582437429e-5,4.333619125,0.013946667,25.423909167
7,128,128,74,0.032106583,0.002693667,11,2.162402512041335e-7,2.9380136179643625e-5,4.333619125,0.013946667,25.423909167
7,128,128,75,0.033033541,0.002305667,11,2.1249829869137537e-7,2.9698122270864334e-5,4.333619125,0.013946667,25.423909167
7,128,128,76,0.029765208,0.002328416,11,2.0885245911754784e-7,3.0015223814031917e-5,4.333619125,0.013946667,25.423909167
7,128,128,77,0.029847792,0.002309125,11,2.0529937426299846e-7,3.033170426712351e-5,4.333619125,0.013946667,25.423909167
7,128,128,78,0.031462958,0.002383458,11,2.019332079747196e-7,3.066259260596161e-5,4.333619125,0.013946667,25.423909167
7,128,128,79,0.033656,0.002351834,11,1.9854488390996983e-7,3.097719095877058e-5,4.333619125,0.013946667,25.423909167
7,128,128,80,0.030400667,0.002259125,11,1.952540911075138e-7,3.12939942658378e-5,4.333619125,0.013946667,25.423909167
7,128,128,81,0.0290645,0.002346916,11,1.9205348211535938e-7,3.1612621793815236e-5,4.333619125,0.013946667,25.423909167
7,128,128,82,0.03281225,0.002182416,11,1.8893735942544093e-7,3.1932860762333465e-5,4.333619125,0.013946667,25.423909167
7,128,128,83,0.031479416,0.003201667,11,1.8590120509567562e-7,3.2254617502989104e-5,4.333619125,0.013946667,25.423909167
7,128,128,84,0.029268375,0.002303208,11,1.829414180363672e-7,3.257789454110792e-5,4.333619125,0.013946667,25.423909167
7,128,128,85,0.030862792,0.002268958,11,1.8005518705166977e-7,3.290278648288201e-5,4.333619125,0.013946667,25.423909167
7,128,128,86,0.029923583,0.00250475,11,1.772404792056964e-7,3.322949497072051e-5,4.333619125,0.013946667,25.423909167
7,128,128,87,0.034638292,0.002269125,11,1.7449614432816309e-7,3.35583665761181e-5,4.333619125,0.013946667,25.423909167
7,128,128,88,0.03175075,0.00227,11,1.718220977405932e-7,3.3889950169475686e-5,4.333619125,0.013946667,25.423909167
7,128,128,89,0.032617291,0.002675208,11,1.6921933363032562e-7,3.4225026677313657e-5,4.333619125,0.013946667,25.423909167
7,128,128,90,0.030560792,0.002515708,11,1.6668894465657812e-7,3.456443462119434e-5,4.333619125,0.013946667,25.423909167
7,128,128,91,0.031805125,0.002262791,11,1.6422477118967065e-7,3.490751249292878e-5,4.333619125,0.013946667,25.423909167
7,128,128,92,0.029966334,0.002349459,11,1.6177591755257515e-7,3.524374307496699e-5,4.333619125,0.013946667,25.423909167
7,128,128,93,0.032799917,0.002289417,11,1.5938641555357578e-7,3.558272217477227e-5,4.333619125,0.013946667,25.423909167
7,128,128,94,0.031140916,0.002138667,11,1.569845109215541e-7,3.590851767454931e-5,4.333619125,0.013946667,25.423909167
7,128,128,95,0.030445208,0.0022905,11,1.5464972535529608e-7,3.623905793501319e-5,4.333619125,0.013946667,25.423909167
7,128,128,96,0.031652417,0.002267,11,1.5237954995392998e-7,3.657436691543704e-5,4.333619125,0.013946667,25.423909167
7,128,128,97,0.029725875,0.0022665,11,1.5016898308527403e-7,3.6913820897902866e-5,4.333619125,0.013946667,25.423909167
7,128,128,98,0.029594166,0.00232,11,1.4801372472481043e-7,3.725687762553517e-5,4.333619125,0.013946667,25.423909167
7,128,128,99,0.032107583,0.002355,11,1.4591044547036397e-7,3.7603162573702634e-5,4.333619125,0.013946667,25.423909167
7,128,128,100,0.030009875,0.002295125,11,1.4385655876396646e-7,3.795243498363887e-5,4.333619125,0.013946667,25.423909167
8,256,256,1,missing,0.001519625,6,missing,missing,5.278772708,0.015255083,missing
8,256,256,2,missing,0.002137583,10,missing,missing,5.278772708,0.015255083,missing
8,256,256,3,missing,0.002197125,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,4,missing,0.003337208,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,5,missing,0.004171167,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,6,missing,0.004094542,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,7,missing,0.0041765,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,8,missing,0.004318875,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,9,missing,0.003672583,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,10,missing,0.006058416,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,11,missing,0.003380292,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,12,missing,0.004363291,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,13,missing,0.003614125,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,14,missing,0.019685416,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,15,missing,0.003024459,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,16,missing,0.0035825,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,17,missing,0.00314975,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,18,missing,0.003488417,17,missing,missing,5.278772708,0.015255083,missing
8,256,256,19,missing,0.003263459,16,missing,missing,5.278772708,0.015255083,missing
8,256,256,20,missing,0.003635791,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,21,missing,0.003724791,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,22,missing,0.003064416,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,23,missing,0.002940583,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,24,missing,0.003516834,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,25,missing,0.00302575,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,26,missing,0.002976208,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,27,missing,0.003198625,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,28,missing,0.002935833,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,29,missing,0.003050458,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,30,missing,0.003575542,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,31,missing,0.002919709,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,32,missing,0.003717542,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,33,missing,0.002919958,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,34,missing,0.011878583,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,35,missing,0.003130083,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,36,missing,0.003474084,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,37,missing,0.002737334,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,38,missing,0.00353925,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,39,missing,0.003145792,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,40,missing,0.002932458,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,41,missing,0.00306375,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,42,missing,0.002650625,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,43,missing,0.004190791,15,missing,missing,5.278772708,0.015255083,missing
8,256,256,44,missing,0.003521167,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,45,missing,0.002950417,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,46,missing,0.002824375,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,47,missing,0.00257925,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,48,missing,0.003424,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,49,missing,0.00345975,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,50,missing,0.002808417,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,51,missing,0.003576416,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,52,missing,0.003631375,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,53,missing,0.00282775,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,54,missing,0.003183875,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,55,missing,0.003441667,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,56,missing,0.007886834,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,57,missing,0.002793375,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,58,missing,0.00244225,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,59,missing,0.003189,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,60,missing,0.003230417,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,61,missing,0.002546042,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,62,missing,0.002873292,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,63,missing,0.00261425,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,64,missing,0.002638375,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,65,missing,0.002682459,14,missing,missing,5.278772708,0.015255083,missing
